DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"20.33";"";"";"";"";"";"";"н/см2*с"
"20160201";"01";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160201";"02";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160201";"03";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160201";"04";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160201";"05";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160201";"06";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160201";"07";"";"20.03";"";"";"";"";"";"";"н/см2*с"
"20160201";"08";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160201";"09";"";"19.53";"";"";"";"";"";"";"н/см2*с"
"20160201";"10";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160201";"11";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160201";"12";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160201";"13";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160201";"14";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160201";"15";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160201";"16";"";"20.24";"";"";"";"";"";"";"н/см2*с"
"20160201";"17";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160201";"18";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160201";"19";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160201";"20";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160201";"21";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160201";"22";"";"19.75";"";"";"";"";"";"";"н/см2*с"
"20160201";"23";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160202";"00";"";"20.11";"";"";"";"";"";"";"н/см2*с"
"20160202";"01";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160202";"02";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160202";"03";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160202";"04";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160202";"05";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160202";"06";"";"20.31";"";"";"";"";"";"";"н/см2*с"
"20160202";"07";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160202";"08";"";"20.03";"";"";"";"";"";"";"н/см2*с"
"20160202";"09";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160202";"10";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160202";"11";"";"19.72";"";"";"";"";"";"";"н/см2*с"
"20160202";"12";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160202";"13";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160202";"14";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160202";"15";"";"20.28";"";"";"";"";"";"";"н/см2*с"
"20160202";"16";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160202";"17";"";"19.67";"";"";"";"";"";"";"н/см2*с"
"20160202";"18";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160202";"19";"";"20.03";"";"";"";"";"";"";"н/см2*с"
"20160202";"20";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160202";"21";"";"19.61";"";"";"";"";"";"";"н/см2*с"
"20160202";"22";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160202";"23";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160203";"00";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160203";"01";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160203";"02";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160203";"03";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160203";"04";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160203";"05";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160203";"06";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160203";"07";"";"19.71";"";"";"";"";"";"";"н/см2*с"
"20160203";"08";"";"20.19";"";"";"";"";"";"";"н/см2*с"
"20160203";"09";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160203";"10";"";"19.64";"";"";"";"";"";"";"н/см2*с"
"20160203";"11";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160203";"12";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160203";"13";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160203";"14";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160203";"15";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160203";"16";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160203";"17";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160203";"18";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160203";"19";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160203";"20";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160203";"21";"";"19.56";"";"";"";"";"";"";"н/см2*с"
"20160203";"22";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160203";"23";"";"19.60";"";"";"";"";"";"";"н/см2*с"
"20160204";"00";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160204";"01";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160204";"02";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160204";"03";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160204";"04";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160204";"05";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160204";"06";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160204";"07";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160204";"08";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160204";"09";"";"19.60";"";"";"";"";"";"";"н/см2*с"
"20160204";"10";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160204";"11";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160204";"12";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160204";"13";"";"19.59";"";"";"";"";"";"";"н/см2*с"
"20160204";"14";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160204";"15";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160204";"16";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160204";"17";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160204";"18";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160204";"19";"";"20.18";"";"";"";"";"";"";"н/см2*с"
"20160204";"20";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160204";"21";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160204";"22";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160204";"23";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160205";"00";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160205";"01";"";"20.34";"";"";"";"";"";"";"н/см2*с"
"20160205";"02";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160205";"03";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160205";"04";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160205";"05";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160205";"06";"";"19.71";"";"";"";"";"";"";"н/см2*с"
"20160205";"07";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160205";"08";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160205";"09";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160205";"10";"";"20.29";"";"";"";"";"";"";"н/см2*с"
"20160205";"11";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160205";"12";"";"20.48";"";"";"";"";"";"";"н/см2*с"
"20160205";"13";"";"20.41";"";"";"";"";"";"";"н/см2*с"
"20160205";"14";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160205";"15";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160205";"16";"";"20.49";"";"";"";"";"";"";"н/см2*с"
"20160205";"17";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160205";"18";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160205";"19";"";"19.75";"";"";"";"";"";"";"н/см2*с"
"20160205";"20";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160205";"21";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160205";"22";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160205";"23";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160206";"00";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160206";"01";"";"19.57";"";"";"";"";"";"";"н/см2*с"
"20160206";"02";"";"20.18";"";"";"";"";"";"";"н/см2*с"
"20160206";"03";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160206";"04";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160206";"05";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160206";"06";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160206";"07";"";"20.26";"";"";"";"";"";"";"н/см2*с"
"20160206";"08";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160206";"09";"";"20.19";"";"";"";"";"";"";"н/см2*с"
"20160206";"10";"";"20.36";"";"";"";"";"";"";"н/см2*с"
"20160206";"11";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160206";"12";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160206";"13";"";"20.18";"";"";"";"";"";"";"н/см2*с"
"20160206";"14";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160206";"15";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160206";"16";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160206";"17";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160206";"18";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160206";"19";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160206";"20";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160206";"21";"";"20.29";"";"";"";"";"";"";"н/см2*с"
"20160206";"22";"";"20.03";"";"";"";"";"";"";"н/см2*с"
"20160206";"23";"";"19.83";"";"";"";"";"";"";"н/см2*с"
"20160207";"00";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"01";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160207";"02";"";"20.11";"";"";"";"";"";"";"н/см2*с"
"20160207";"03";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160207";"04";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160207";"05";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160207";"06";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160207";"07";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160207";"08";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160207";"09";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160207";"10";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160207";"11";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"12";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160207";"13";"";"20.31";"";"";"";"";"";"";"н/см2*с"
"20160207";"14";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160207";"15";"";"19.71";"";"";"";"";"";"";"н/см2*с"
"20160207";"16";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160207";"17";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160207";"18";"";"19.59";"";"";"";"";"";"";"н/см2*с"
"20160207";"19";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160207";"20";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160207";"21";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160207";"22";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160207";"23";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160208";"00";"";"19.70";"";"";"";"";"";"";"н/см2*с"
"20160208";"01";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160208";"02";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160208";"03";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160208";"04";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160208";"05";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160208";"06";"";"20.24";"";"";"";"";"";"";"н/см2*с"
"20160208";"07";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160208";"08";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160208";"09";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160208";"10";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160208";"11";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160208";"12";"";"20.32";"";"";"";"";"";"";"н/см2*с"
"20160208";"13";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160208";"14";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160208";"15";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160208";"16";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160208";"17";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160208";"18";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160208";"19";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160208";"20";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160208";"21";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160208";"22";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160208";"23";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160209";"00";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160209";"01";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160209";"02";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160209";"03";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160209";"04";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160209";"05";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160209";"06";"";"20.47";"";"";"";"";"";"";"н/см2*с"
"20160209";"07";"";"20.42";"";"";"";"";"";"";"н/см2*с"
"20160209";"08";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160209";"09";"";"19.74";"";"";"";"";"";"";"н/см2*с"
"20160209";"10";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160209";"11";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160209";"12";"";"19.54";"";"";"";"";"";"";"н/см2*с"
"20160209";"13";"";"20.11";"";"";"";"";"";"";"н/см2*с"
"20160209";"14";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160209";"15";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160209";"16";"";"19.58";"";"";"";"";"";"";"н/см2*с"
"20160209";"17";"";"20.48";"";"";"";"";"";"";"н/см2*с"
"20160209";"18";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160209";"19";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160209";"20";"";"19.87";"";"";"";"";"";"";"н/см2*с"
