DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"42.39";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"42.55";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"42.67";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"42.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"42.65";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"42.55";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"42.55";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"42.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"42.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"42.41";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"42.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"42.56";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"42.71";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"42.66";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"42.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"41.99";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"42.20";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"42.09";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"41.96";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"42.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"41.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"42.05";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"42.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"41.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"42.17";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"42.00";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"42.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"41.95";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"42.07";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"41.97";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"42.18";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"42.18";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"42.16";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"42.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"42.44";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"42.71";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"42.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"43.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"43.38";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"43.56";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"43.40";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"43.42";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"43.56";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"43.72";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"43.69";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"43.58";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"43.66";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"43.59";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"43.61";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"43.61";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"43.46";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"43.51";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"43.45";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"43.63";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"43.64";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"43.86";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"43.88";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"43.83";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"43.58";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"43.87";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"44.03";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"44.11";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"44.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"44.25";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"43.61";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"43.44";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"43.43";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"43.36";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"43.28";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"43.44";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"43.12";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"43.07";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"42.95";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"42.91";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"43.10";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"43.08";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"42.98";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"42.92";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"42.96";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"42.86";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"42.79";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"42.67";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"42.79";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"43.00";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"42.89";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"42.80";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"43.15";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"43.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"43.23";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"43.14";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"43.05";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"43.11";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"43.08";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"42.86";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"42.78";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"42.85";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"42.83";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"42.87";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"42.75";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"42.74";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"42.72";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"42.82";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"42.63";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"42.60";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"42.59";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"42.55";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"42.59";"";"";"";"";"";"";"לךַג/ק"
