DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"66.41";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"66.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"66.40";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"66.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"66.41";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"66.48";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"66.49";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"66.49";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"66.46";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"66.43";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"66.49";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"66.43";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"66.46";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"66.43";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"66.46";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"66.48";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"66.41";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"66.40";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"66.49";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"66.49";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
