DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"5.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"5.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"5.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
