DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160201";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160202";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160203";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"16";"";"0.03";"";"";"";"";"";"";"градус"
"20160204";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160204";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"17";"";"0.04";"";"";"";"";"";"";"градус"
