DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"1522.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"1517.78";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"1522.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"1524.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"1518.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"1525.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"1526.80";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"1527.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"1527.40";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"1524.63";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"1521.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"1525.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"1522.65";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"1526.06";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"1519.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"1523.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"1516.68";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"1517.55";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"1522.52";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"1522.74";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"1523.17";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"1528.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"1528.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"1518.62";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"1529.88";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"1525.37";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"1524.57";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"1528.88";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"1524.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"1516.84";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"1524.54";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"1531.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"1525.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"1522.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"1517.40";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"1527.23";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"1514.17";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"1520.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"1526.57";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"1526.94";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"1526.40";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"1518.81";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"1523.77";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"1520.56";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"1519.83";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"1523.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"1525.69";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"1525.21";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"1525.95";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"1520.17";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"1523.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"1524.77";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"1514.71";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"1522.62";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"1522.92";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"1522.73";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"1517.01";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"1528.16";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"1518.43";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"1529.78";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"1531.68";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"1529.80";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"1517.98";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"1518.31";"";"";"";"";"";"";"לךַג/ק"
