DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"6.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"6.42";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"6.40";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"6.41";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"6.40";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
