DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"77.14";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"77.07";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"77.10";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"77.06";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"77.03";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"76.95";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"77.03";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"76.95";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"77.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"77.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"77.17";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"77.16";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"77.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"77.10";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"77.16";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"76.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"76.93";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"77.00";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"76.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"76.98";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"77.00";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"76.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"77.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"77.12";"";"";"";"";"";"";"לךַג/ק"
