DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"2.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"2.41";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
