DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"4.10";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"4.40";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"4.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"4.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"4.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"4.40";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"3.94";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"4.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"4.37";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"4.08";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"4.37";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"4.32";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"4.20";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"4.46";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
