DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"142.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"142.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"142.57";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"142.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"142.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"142.27";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"142.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"142.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"142.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"142.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"142.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"142.32";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"142.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"142.16";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"142.39";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"142.18";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"142.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"142.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"142.38";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"142.65";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"142.32";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"142.32";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"142.25";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"142.42";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"142.63";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"142.16";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"142.38";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"142.12";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"142.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"142.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"142.32";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"142.44";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"142.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"142.43";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"142.27";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"142.28";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"142.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"142.31";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"142.45";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"142.43";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"142.25";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"142.24";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"142.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"142.23";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"142.13";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"142.00";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"142.12";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"142.22";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"142.19";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"142.33";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"142.04";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"142.30";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"142.19";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"142.33";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"142.10";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"142.35";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"142.22";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"142.11";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"142.12";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"142.16";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"142.22";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"141.99";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"142.28";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"142.10";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"142.10";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"142.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"142.16";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"142.21";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"141.99";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"141.99";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"142.02";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"142.28";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"142.30";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"142.02";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"142.13";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"142.04";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"142.09";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"142.19";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"142.11";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"142.13";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"142.16";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"141.96";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"142.31";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"142.31";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"142.12";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"142.07";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"142.24";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"142.23";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"142.09";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"142.04";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"142.09";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"142.36";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"142.03";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"142.11";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"142.02";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"142.16";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"142.22";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"142.16";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"142.34";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"142.22";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"142.01";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"141.87";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"142.03";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"142.00";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"142.06";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"142.00";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"141.95";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"142.22";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"142.52";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"142.18";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"142.02";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"142.06";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"141.94";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"142.24";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"142.10";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"142.15";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"142.23";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"142.24";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"142.32";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"142.04";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"142.14";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"142.18";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"142.09";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"141.96";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"142.24";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"141.99";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"142.27";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"142.03";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"142.06";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"142.00";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"142.33";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"142.23";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"141.99";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"142.06";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"141.91";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"142.10";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"142.03";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"142.21";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"142.12";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"141.95";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"142.08";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"142.21";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"142.25";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"142.22";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"142.21";"";"";"";"";"";"";"לךַג/ק"
