DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"368.84";"";"";"";"";"";"";"н/см2*с"
"20160201";"01";"";"371.42";"";"";"";"";"";"";"н/см2*с"
"20160201";"02";"";"370.05";"";"";"";"";"";"";"н/см2*с"
"20160201";"03";"";"368.86";"";"";"";"";"";"";"н/см2*с"
"20160201";"04";"";"363.66";"";"";"";"";"";"";"н/см2*с"
"20160201";"05";"";"370.47";"";"";"";"";"";"";"н/см2*с"
"20160201";"06";"";"366.48";"";"";"";"";"";"";"н/см2*с"
"20160201";"07";"";"375.78";"";"";"";"";"";"";"н/см2*с"
"20160201";"08";"";"365.32";"";"";"";"";"";"";"н/см2*с"
"20160201";"09";"";"363.22";"";"";"";"";"";"";"н/см2*с"
"20160201";"10";"";"368.88";"";"";"";"";"";"";"н/см2*с"
"20160201";"11";"";"367.32";"";"";"";"";"";"";"н/см2*с"
"20160201";"12";"";"363.01";"";"";"";"";"";"";"н/см2*с"
"20160201";"13";"";"364.91";"";"";"";"";"";"";"н/см2*с"
"20160201";"14";"";"364.05";"";"";"";"";"";"";"н/см2*с"
"20160201";"15";"";"361.17";"";"";"";"";"";"";"н/см2*с"
"20160201";"16";"";"366.32";"";"";"";"";"";"";"н/см2*с"
"20160201";"17";"";"364.67";"";"";"";"";"";"";"н/см2*с"
"20160201";"18";"";"365.27";"";"";"";"";"";"";"н/см2*с"
"20160201";"19";"";"375.03";"";"";"";"";"";"";"н/см2*с"
"20160201";"20";"";"360.14";"";"";"";"";"";"";"н/см2*с"
"20160201";"21";"";"369.79";"";"";"";"";"";"";"н/см2*с"
"20160201";"22";"";"368.88";"";"";"";"";"";"";"н/см2*с"
"20160201";"23";"";"357.42";"";"";"";"";"";"";"н/см2*с"
"20160202";"00";"";"370.26";"";"";"";"";"";"";"н/см2*с"
"20160202";"01";"";"363.84";"";"";"";"";"";"";"н/см2*с"
"20160202";"02";"";"371.81";"";"";"";"";"";"";"н/см2*с"
"20160202";"03";"";"368.62";"";"";"";"";"";"";"н/см2*с"
"20160202";"04";"";"369.57";"";"";"";"";"";"";"н/см2*с"
"20160202";"05";"";"365.41";"";"";"";"";"";"";"н/см2*с"
"20160202";"06";"";"361.17";"";"";"";"";"";"";"н/см2*с"
"20160202";"07";"";"367.05";"";"";"";"";"";"";"н/см2*с"
"20160202";"08";"";"364.56";"";"";"";"";"";"";"н/см2*с"
"20160202";"09";"";"373.34";"";"";"";"";"";"";"н/см2*с"
"20160202";"10";"";"367.69";"";"";"";"";"";"";"н/см2*с"
"20160202";"11";"";"368.34";"";"";"";"";"";"";"н/см2*с"
"20160202";"12";"";"365.09";"";"";"";"";"";"";"н/см2*с"
"20160202";"13";"";"370.20";"";"";"";"";"";"";"н/см2*с"
"20160202";"14";"";"369.31";"";"";"";"";"";"";"н/см2*с"
"20160202";"15";"";"359.34";"";"";"";"";"";"";"н/см2*с"
"20160202";"16";"";"371.63";"";"";"";"";"";"";"н/см2*с"
"20160202";"17";"";"374.78";"";"";"";"";"";"";"н/см2*с"
"20160202";"18";"";"366.84";"";"";"";"";"";"";"н/см2*с"
"20160202";"19";"";"360.11";"";"";"";"";"";"";"н/см2*с"
"20160202";"20";"";"361.36";"";"";"";"";"";"";"н/см2*с"
"20160202";"21";"";"365.79";"";"";"";"";"";"";"н/см2*с"
"20160202";"22";"";"370.93";"";"";"";"";"";"";"н/см2*с"
"20160202";"23";"";"362.68";"";"";"";"";"";"";"н/см2*с"
"20160203";"00";"";"364.12";"";"";"";"";"";"";"н/см2*с"
"20160203";"01";"";"366.72";"";"";"";"";"";"";"н/см2*с"
"20160203";"02";"";"366.69";"";"";"";"";"";"";"н/см2*с"
"20160203";"03";"";"370.34";"";"";"";"";"";"";"н/см2*с"
"20160203";"04";"";"367.26";"";"";"";"";"";"";"н/см2*с"
"20160203";"05";"";"365.66";"";"";"";"";"";"";"н/см2*с"
"20160203";"06";"";"365.03";"";"";"";"";"";"";"н/см2*с"
"20160203";"07";"";"374.92";"";"";"";"";"";"";"н/см2*с"
"20160203";"08";"";"366.01";"";"";"";"";"";"";"н/см2*с"
"20160203";"09";"";"367.53";"";"";"";"";"";"";"н/см2*с"
"20160203";"10";"";"372.26";"";"";"";"";"";"";"н/см2*с"
"20160203";"11";"";"373.04";"";"";"";"";"";"";"н/см2*с"
"20160203";"12";"";"374.40";"";"";"";"";"";"";"н/см2*с"
"20160203";"13";"";"377.03";"";"";"";"";"";"";"н/см2*с"
"20160203";"14";"";"366.50";"";"";"";"";"";"";"н/см2*с"
"20160203";"15";"";"361.03";"";"";"";"";"";"";"н/см2*с"
"20160203";"16";"";"368.91";"";"";"";"";"";"";"н/см2*с"
"20160203";"17";"";"367.19";"";"";"";"";"";"";"н/см2*с"
"20160203";"18";"";"361.45";"";"";"";"";"";"";"н/см2*с"
"20160203";"19";"";"373.31";"";"";"";"";"";"";"н/см2*с"
"20160203";"20";"";"373.61";"";"";"";"";"";"";"н/см2*с"
"20160203";"21";"";"369.60";"";"";"";"";"";"";"н/см2*с"
"20160203";"22";"";"368.96";"";"";"";"";"";"";"н/см2*с"
"20160203";"23";"";"368.24";"";"";"";"";"";"";"н/см2*с"
"20160204";"00";"";"368.24";"";"";"";"";"";"";"н/см2*с"
"20160204";"01";"";"380.15";"";"";"";"";"";"";"н/см2*с"
"20160204";"02";"";"373.57";"";"";"";"";"";"";"н/см2*с"
"20160204";"03";"";"368.19";"";"";"";"";"";"";"н/см2*с"
"20160204";"04";"";"367.85";"";"";"";"";"";"";"н/см2*с"
"20160204";"05";"";"365.98";"";"";"";"";"";"";"н/см2*с"
"20160204";"06";"";"371.95";"";"";"";"";"";"";"н/см2*с"
"20160204";"07";"";"370.58";"";"";"";"";"";"";"н/см2*с"
"20160204";"08";"";"371.27";"";"";"";"";"";"";"н/см2*с"
"20160204";"09";"";"367.48";"";"";"";"";"";"";"н/см2*с"
"20160204";"10";"";"362.13";"";"";"";"";"";"";"н/см2*с"
"20160204";"11";"";"370.38";"";"";"";"";"";"";"н/см2*с"
"20160204";"12";"";"371.08";"";"";"";"";"";"";"н/см2*с"
"20160204";"13";"";"367.44";"";"";"";"";"";"";"н/см2*с"
"20160204";"14";"";"370.93";"";"";"";"";"";"";"н/см2*с"
"20160204";"15";"";"367.31";"";"";"";"";"";"";"н/см2*с"
"20160204";"16";"";"368.30";"";"";"";"";"";"";"н/см2*с"
"20160204";"17";"";"364.43";"";"";"";"";"";"";"н/см2*с"
"20160204";"18";"";"367.43";"";"";"";"";"";"";"н/см2*с"
"20160204";"19";"";"363.12";"";"";"";"";"";"";"н/см2*с"
"20160204";"20";"";"372.98";"";"";"";"";"";"";"н/см2*с"
"20160204";"21";"";"371.73";"";"";"";"";"";"";"н/см2*с"
"20160204";"22";"";"365.01";"";"";"";"";"";"";"н/см2*с"
"20160204";"23";"";"368.73";"";"";"";"";"";"";"н/см2*с"
"20160205";"00";"";"363.17";"";"";"";"";"";"";"н/см2*с"
"20160205";"01";"";"366.84";"";"";"";"";"";"";"н/см2*с"
"20160205";"02";"";"367.46";"";"";"";"";"";"";"н/см2*с"
"20160205";"03";"";"363.70";"";"";"";"";"";"";"н/см2*с"
"20160205";"04";"";"378.00";"";"";"";"";"";"";"н/см2*с"
"20160205";"05";"";"367.90";"";"";"";"";"";"";"н/см2*с"
"20160205";"06";"";"367.77";"";"";"";"";"";"";"н/см2*с"
"20160205";"07";"";"369.82";"";"";"";"";"";"";"н/см2*с"
"20160205";"08";"";"373.87";"";"";"";"";"";"";"н/см2*с"
"20160205";"09";"";"377.48";"";"";"";"";"";"";"н/см2*с"
"20160205";"10";"";"368.89";"";"";"";"";"";"";"н/см2*с"
"20160205";"11";"";"371.24";"";"";"";"";"";"";"н/см2*с"
"20160205";"12";"";"375.91";"";"";"";"";"";"";"н/см2*с"
"20160205";"13";"";"367.65";"";"";"";"";"";"";"н/см2*с"
"20160205";"14";"";"360.23";"";"";"";"";"";"";"н/см2*с"
"20160205";"15";"";"366.92";"";"";"";"";"";"";"н/см2*с"
"20160205";"16";"";"372.21";"";"";"";"";"";"";"н/см2*с"
"20160205";"17";"";"369.79";"";"";"";"";"";"";"н/см2*с"
"20160205";"18";"";"364.92";"";"";"";"";"";"";"н/см2*с"
"20160205";"19";"";"368.05";"";"";"";"";"";"";"н/см2*с"
"20160205";"20";"";"366.11";"";"";"";"";"";"";"н/см2*с"
"20160205";"21";"";"364.74";"";"";"";"";"";"";"н/см2*с"
"20160205";"22";"";"372.48";"";"";"";"";"";"";"н/см2*с"
"20160205";"23";"";"361.29";"";"";"";"";"";"";"н/см2*с"
"20160206";"00";"";"367.10";"";"";"";"";"";"";"н/см2*с"
"20160206";"01";"";"370.00";"";"";"";"";"";"";"н/см2*с"
"20160206";"02";"";"374.13";"";"";"";"";"";"";"н/см2*с"
"20160206";"03";"";"363.38";"";"";"";"";"";"";"н/см2*с"
"20160206";"04";"";"364.47";"";"";"";"";"";"";"н/см2*с"
"20160206";"05";"";"365.01";"";"";"";"";"";"";"н/см2*с"
