DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"1926.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"1926.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"1926.85";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"1926.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"1927.77";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"1926.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"1927.69";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"1928.22";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"1928.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"1928.66";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"1927.51";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"1927.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"1928.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"1929.74";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"1929.05";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"1928.76";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"1928.99";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"1930.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"1930.99";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"1931.19";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"1930.32";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"1930.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"1928.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"1928.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"1929.86";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"1928.04";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"1928.25";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"1929.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"1929.24";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"1930.26";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"1930.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"1932.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"1932.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"1931.97";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"1931.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"1930.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"1932.37";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"1932.92";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"1931.67";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"1931.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"1931.47";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"1929.90";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"1931.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"1932.56";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"1933.10";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"1932.65";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"1931.87";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"1931.75";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"1932.87";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"1934.41";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"1933.17";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"1932.24";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"1933.54";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"1932.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"1932.16";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"1933.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"1933.72";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"1932.12";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"1932.91";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"1933.14";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"1934.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"1934.52";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"1933.94";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"1934.15";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"1932.88";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"1932.44";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"1931.01";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"1930.43";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"1931.62";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"1930.15";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"1930.06";"";"";"";"";"";"";"לךַג/ק"
