DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"145.11";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"145.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"145.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"145.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"145.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"144.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"145.16";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"145.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"145.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"145.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"145.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"145.04";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"145.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"145.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"145.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"144.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"145.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"145.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"145.09";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"145.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"144.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"145.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"145.17";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"145.20";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"144.87";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"145.15";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"145.01";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"145.36";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"144.90";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"145.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"145.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"145.13";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"145.06";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"145.29";"";"";"";"";"";"";"לךַג/ק"
