DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"405.07";"";"";"";"";"";"";"Ð/÷"
"20160201";"01";"";"404.81";"";"";"";"";"";"";"Ð/÷"
"20160201";"02";"";"404.75";"";"";"";"";"";"";"Ð/÷"
"20160201";"03";"";"404.99";"";"";"";"";"";"";"Ð/÷"
"20160201";"04";"";"404.51";"";"";"";"";"";"";"Ð/÷"
"20160201";"05";"";"404.91";"";"";"";"";"";"";"Ð/÷"
"20160201";"06";"";"404.97";"";"";"";"";"";"";"Ð/÷"
"20160201";"07";"";"404.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"08";"";"404.80";"";"";"";"";"";"";"Ð/÷"
"20160201";"09";"";"405.05";"";"";"";"";"";"";"Ð/÷"
"20160201";"10";"";"404.70";"";"";"";"";"";"";"Ð/÷"
"20160201";"11";"";"404.82";"";"";"";"";"";"";"Ð/÷"
"20160201";"12";"";"404.77";"";"";"";"";"";"";"Ð/÷"
"20160201";"13";"";"404.76";"";"";"";"";"";"";"Ð/÷"
"20160201";"14";"";"404.34";"";"";"";"";"";"";"Ð/÷"
"20160201";"15";"";"404.44";"";"";"";"";"";"";"Ð/÷"
"20160201";"16";"";"404.87";"";"";"";"";"";"";"Ð/÷"
"20160201";"17";"";"404.99";"";"";"";"";"";"";"Ð/÷"
"20160201";"18";"";"405.11";"";"";"";"";"";"";"Ð/÷"
"20160201";"19";"";"405.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"20";"";"404.86";"";"";"";"";"";"";"Ð/÷"
"20160201";"21";"";"405.20";"";"";"";"";"";"";"Ð/÷"
"20160201";"22";"";"404.90";"";"";"";"";"";"";"Ð/÷"
"20160201";"23";"";"404.90";"";"";"";"";"";"";"Ð/÷"
"20160202";"00";"";"404.86";"";"";"";"";"";"";"Ð/÷"
"20160202";"01";"";"404.57";"";"";"";"";"";"";"Ð/÷"
"20160202";"02";"";"404.88";"";"";"";"";"";"";"Ð/÷"
"20160202";"03";"";"404.92";"";"";"";"";"";"";"Ð/÷"
"20160202";"04";"";"404.94";"";"";"";"";"";"";"Ð/÷"
"20160202";"05";"";"405.09";"";"";"";"";"";"";"Ð/÷"
"20160202";"06";"";"404.81";"";"";"";"";"";"";"Ð/÷"
"20160202";"07";"";"405.21";"";"";"";"";"";"";"Ð/÷"
"20160202";"08";"";"405.26";"";"";"";"";"";"";"Ð/÷"
"20160202";"09";"";"405.08";"";"";"";"";"";"";"Ð/÷"
"20160202";"10";"";"404.62";"";"";"";"";"";"";"Ð/÷"
"20160202";"11";"";"404.66";"";"";"";"";"";"";"Ð/÷"
"20160202";"12";"";"405.17";"";"";"";"";"";"";"Ð/÷"
"20160202";"13";"";"404.66";"";"";"";"";"";"";"Ð/÷"
"20160202";"14";"";"404.80";"";"";"";"";"";"";"Ð/÷"
"20160202";"15";"";"405.17";"";"";"";"";"";"";"Ð/÷"
"20160202";"16";"";"404.98";"";"";"";"";"";"";"Ð/÷"
"20160202";"17";"";"405.06";"";"";"";"";"";"";"Ð/÷"
"20160202";"18";"";"404.90";"";"";"";"";"";"";"Ð/÷"
"20160202";"19";"";"404.85";"";"";"";"";"";"";"Ð/÷"
"20160202";"20";"";"405.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"21";"";"405.12";"";"";"";"";"";"";"Ð/÷"
"20160202";"22";"";"404.73";"";"";"";"";"";"";"Ð/÷"
"20160202";"23";"";"405.16";"";"";"";"";"";"";"Ð/÷"
"20160203";"00";"";"405.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"01";"";"404.87";"";"";"";"";"";"";"Ð/÷"
"20160203";"02";"";"404.81";"";"";"";"";"";"";"Ð/÷"
"20160203";"03";"";"404.64";"";"";"";"";"";"";"Ð/÷"
"20160203";"04";"";"404.85";"";"";"";"";"";"";"Ð/÷"
"20160203";"05";"";"404.85";"";"";"";"";"";"";"Ð/÷"
"20160203";"06";"";"404.81";"";"";"";"";"";"";"Ð/÷"
"20160203";"07";"";"405.18";"";"";"";"";"";"";"Ð/÷"
"20160203";"08";"";"404.88";"";"";"";"";"";"";"Ð/÷"
"20160203";"09";"";"404.44";"";"";"";"";"";"";"Ð/÷"
"20160203";"10";"";"404.62";"";"";"";"";"";"";"Ð/÷"
"20160203";"11";"";"404.80";"";"";"";"";"";"";"Ð/÷"
"20160203";"12";"";"404.59";"";"";"";"";"";"";"Ð/÷"
"20160203";"13";"";"405.04";"";"";"";"";"";"";"Ð/÷"
"20160203";"14";"";"404.73";"";"";"";"";"";"";"Ð/÷"
"20160203";"15";"";"404.57";"";"";"";"";"";"";"Ð/÷"
"20160203";"16";"";"404.84";"";"";"";"";"";"";"Ð/÷"
"20160203";"17";"";"404.37";"";"";"";"";"";"";"Ð/÷"
"20160203";"18";"";"404.58";"";"";"";"";"";"";"Ð/÷"
"20160203";"19";"";"404.48";"";"";"";"";"";"";"Ð/÷"
"20160203";"20";"";"405.23";"";"";"";"";"";"";"Ð/÷"
"20160203";"21";"";"404.83";"";"";"";"";"";"";"Ð/÷"
"20160203";"22";"";"404.71";"";"";"";"";"";"";"Ð/÷"
"20160203";"23";"";"404.60";"";"";"";"";"";"";"Ð/÷"
"20160204";"00";"";"404.77";"";"";"";"";"";"";"Ð/÷"
"20160204";"01";"";"404.76";"";"";"";"";"";"";"Ð/÷"
"20160204";"02";"";"404.61";"";"";"";"";"";"";"Ð/÷"
"20160204";"03";"";"404.68";"";"";"";"";"";"";"Ð/÷"
"20160204";"04";"";"404.61";"";"";"";"";"";"";"Ð/÷"
"20160204";"05";"";"404.67";"";"";"";"";"";"";"Ð/÷"
"20160204";"06";"";"404.19";"";"";"";"";"";"";"Ð/÷"
"20160204";"07";"";"404.52";"";"";"";"";"";"";"Ð/÷"
"20160204";"08";"";"404.59";"";"";"";"";"";"";"Ð/÷"
"20160204";"09";"";"404.38";"";"";"";"";"";"";"Ð/÷"
"20160204";"10";"";"404.56";"";"";"";"";"";"";"Ð/÷"
"20160204";"11";"";"404.36";"";"";"";"";"";"";"Ð/÷"
"20160204";"12";"";"404.47";"";"";"";"";"";"";"Ð/÷"
"20160204";"13";"";"404.73";"";"";"";"";"";"";"Ð/÷"
"20160204";"14";"";"404.68";"";"";"";"";"";"";"Ð/÷"
"20160204";"15";"";"404.98";"";"";"";"";"";"";"Ð/÷"
"20160204";"16";"";"404.83";"";"";"";"";"";"";"Ð/÷"
"20160204";"17";"";"405.02";"";"";"";"";"";"";"Ð/÷"
"20160204";"18";"";"404.36";"";"";"";"";"";"";"Ð/÷"
"20160204";"19";"";"404.72";"";"";"";"";"";"";"Ð/÷"
"20160204";"20";"";"404.44";"";"";"";"";"";"";"Ð/÷"
"20160204";"21";"";"404.56";"";"";"";"";"";"";"Ð/÷"
"20160204";"22";"";"404.69";"";"";"";"";"";"";"Ð/÷"
"20160204";"23";"";"404.49";"";"";"";"";"";"";"Ð/÷"
"20160205";"00";"";"404.93";"";"";"";"";"";"";"Ð/÷"
"20160205";"01";"";"404.72";"";"";"";"";"";"";"Ð/÷"
"20160205";"02";"";"404.70";"";"";"";"";"";"";"Ð/÷"
"20160205";"03";"";"404.81";"";"";"";"";"";"";"Ð/÷"
"20160205";"04";"";"404.78";"";"";"";"";"";"";"Ð/÷"
"20160205";"05";"";"404.79";"";"";"";"";"";"";"Ð/÷"
"20160205";"06";"";"404.56";"";"";"";"";"";"";"Ð/÷"
"20160205";"07";"";"404.98";"";"";"";"";"";"";"Ð/÷"
"20160205";"08";"";"404.84";"";"";"";"";"";"";"Ð/÷"
"20160205";"09";"";"404.32";"";"";"";"";"";"";"Ð/÷"
"20160205";"10";"";"404.91";"";"";"";"";"";"";"Ð/÷"
"20160205";"11";"";"404.50";"";"";"";"";"";"";"Ð/÷"
"20160205";"12";"";"404.21";"";"";"";"";"";"";"Ð/÷"
"20160205";"13";"";"404.88";"";"";"";"";"";"";"Ð/÷"
"20160205";"14";"";"404.59";"";"";"";"";"";"";"Ð/÷"
"20160205";"15";"";"404.50";"";"";"";"";"";"";"Ð/÷"
"20160205";"16";"";"404.37";"";"";"";"";"";"";"Ð/÷"
"20160205";"17";"";"404.36";"";"";"";"";"";"";"Ð/÷"
"20160205";"18";"";"404.31";"";"";"";"";"";"";"Ð/÷"
"20160205";"19";"";"404.70";"";"";"";"";"";"";"Ð/÷"
"20160205";"20";"";"404.87";"";"";"";"";"";"";"Ð/÷"
"20160205";"21";"";"404.81";"";"";"";"";"";"";"Ð/÷"
"20160205";"22";"";"404.57";"";"";"";"";"";"";"Ð/÷"
"20160205";"23";"";"404.38";"";"";"";"";"";"";"Ð/÷"
"20160206";"00";"";"404.59";"";"";"";"";"";"";"Ð/÷"
"20160206";"01";"";"404.50";"";"";"";"";"";"";"Ð/÷"
"20160206";"02";"";"404.29";"";"";"";"";"";"";"Ð/÷"
"20160206";"03";"";"404.75";"";"";"";"";"";"";"Ð/÷"
"20160206";"04";"";"404.64";"";"";"";"";"";"";"Ð/÷"
"20160206";"05";"";"404.55";"";"";"";"";"";"";"Ð/÷"
"20160206";"06";"";"404.72";"";"";"";"";"";"";"Ð/÷"
"20160206";"07";"";"404.41";"";"";"";"";"";"";"Ð/÷"
"20160206";"08";"";"404.97";"";"";"";"";"";"";"Ð/÷"
"20160206";"09";"";"404.75";"";"";"";"";"";"";"Ð/÷"
"20160206";"10";"";"404.71";"";"";"";"";"";"";"Ð/÷"
"20160206";"11";"";"404.94";"";"";"";"";"";"";"Ð/÷"
"20160206";"12";"";"404.64";"";"";"";"";"";"";"Ð/÷"
"20160206";"13";"";"404.45";"";"";"";"";"";"";"Ð/÷"
"20160206";"14";"";"404.67";"";"";"";"";"";"";"Ð/÷"
"20160206";"15";"";"404.78";"";"";"";"";"";"";"Ð/÷"
"20160206";"16";"";"404.36";"";"";"";"";"";"";"Ð/÷"
"20160206";"17";"";"404.87";"";"";"";"";"";"";"Ð/÷"
"20160206";"18";"";"404.51";"";"";"";"";"";"";"Ð/÷"
"20160206";"19";"";"404.75";"";"";"";"";"";"";"Ð/÷"
"20160206";"20";"";"404.59";"";"";"";"";"";"";"Ð/÷"
"20160206";"21";"";"404.82";"";"";"";"";"";"";"Ð/÷"
"20160206";"22";"";"404.80";"";"";"";"";"";"";"Ð/÷"
"20160206";"23";"";"404.38";"";"";"";"";"";"";"Ð/÷"
"20160207";"00";"";"404.33";"";"";"";"";"";"";"Ð/÷"
"20160207";"01";"";"404.54";"";"";"";"";"";"";"Ð/÷"
"20160207";"02";"";"405.02";"";"";"";"";"";"";"Ð/÷"
"20160207";"03";"";"404.56";"";"";"";"";"";"";"Ð/÷"
"20160207";"04";"";"404.80";"";"";"";"";"";"";"Ð/÷"
"20160207";"05";"";"404.47";"";"";"";"";"";"";"Ð/÷"
"20160207";"06";"";"404.55";"";"";"";"";"";"";"Ð/÷"
"20160207";"07";"";"404.50";"";"";"";"";"";"";"Ð/÷"
"20160207";"08";"";"404.89";"";"";"";"";"";"";"Ð/÷"
"20160207";"09";"";"404.55";"";"";"";"";"";"";"Ð/÷"
"20160207";"10";"";"404.80";"";"";"";"";"";"";"Ð/÷"
"20160207";"11";"";"404.79";"";"";"";"";"";"";"Ð/÷"
"20160207";"12";"";"404.79";"";"";"";"";"";"";"Ð/÷"
"20160207";"13";"";"404.28";"";"";"";"";"";"";"Ð/÷"
"20160207";"14";"";"404.61";"";"";"";"";"";"";"Ð/÷"
"20160207";"15";"";"404.42";"";"";"";"";"";"";"Ð/÷"
"20160207";"16";"";"404.07";"";"";"";"";"";"";"Ð/÷"
"20160207";"17";"";"404.20";"";"";"";"";"";"";"Ð/÷"
"20160207";"18";"";"404.38";"";"";"";"";"";"";"Ð/÷"
"20160207";"19";"";"404.21";"";"";"";"";"";"";"Ð/÷"
"20160207";"20";"";"404.95";"";"";"";"";"";"";"Ð/÷"
