DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"39.78";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"39.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"39.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"39.76";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"40.17";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"39.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"39.77";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"39.86";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"39.94";"";"";"";"";"";"";"לךַג/ק"
