DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"332.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"332.08";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"332.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"332.60";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"332.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"332.74";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"332.76";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"332.55";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"332.08";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"332.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"332.46";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"332.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"333.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"332.53";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"332.75";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"332.46";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"332.55";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"332.70";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"332.47";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"332.66";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"332.62";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"332.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"332.76";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"332.29";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"332.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"332.64";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"332.77";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"332.46";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"332.45";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"332.16";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"332.86";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"332.52";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"332.48";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"332.58";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"332.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"332.56";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"332.82";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"332.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"332.81";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"332.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"332.72";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"332.77";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"332.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"332.39";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"332.40";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"332.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"332.59";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"332.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"332.74";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"332.33";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"332.53";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"332.86";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"332.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"332.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"332.58";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"333.04";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"332.12";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"332.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"332.59";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"332.34";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"332.42";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"332.90";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"332.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"332.40";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"332.75";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"332.69";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"332.52";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"332.90";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"332.72";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"332.42";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"332.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"332.81";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"332.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"332.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"332.92";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"332.31";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"332.49";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"332.37";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"332.40";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"332.48";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"332.52";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"332.49";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"332.66";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"332.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"332.50";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"332.51";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"332.77";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"332.78";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"333.12";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"332.70";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"332.50";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"332.38";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"332.79";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"332.89";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"332.57";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"332.47";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"332.39";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"332.37";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"333.33";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"332.46";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"332.32";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"332.64";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"332.71";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"332.74";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"332.61";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"332.47";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"332.54";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"332.39";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"332.85";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"332.35";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"331.78";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"332.27";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"332.57";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"332.58";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"332.17";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"332.65";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"332.24";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"332.91";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"332.31";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"332.26";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"332.09";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"333.06";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"332.35";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"332.08";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"332.76";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"332.45";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"332.33";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"332.28";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"332.51";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"332.49";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"332.65";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"332.60";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"332.72";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"332.32";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"332.37";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"332.42";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"332.24";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"332.46";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"332.26";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"332.41";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"332.23";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"332.35";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"332.67";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"332.36";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"332.38";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"332.31";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"332.13";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"332.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"332.74";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"332.52";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"332.34";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"332.72";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"332.26";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"332.04";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"332.61";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"332.68";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"332.54";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"332.47";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"332.92";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"332.23";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"332.20";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"332.00";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"332.27";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"332.59";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"332.57";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"331.98";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"332.43";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"332.24";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"332.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"332.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"332.65";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"332.13";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"332.54";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"332.10";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"332.44";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"332.32";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"332.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"332.27";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"332.63";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"332.35";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"332.43";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"332.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"332.16";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"332.07";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"332.03";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"332.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"332.31";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"332.34";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"332.65";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"332.49";"";"";"";"";"";"";"לךַג/ק"
