DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"65.50";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"65.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"65.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"65.56";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"65.52";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"65.54";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"65.50";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"65.53";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"65.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"65.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"65.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"65.44";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"65.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"65.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"65.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"65.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"65.43";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"65.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"65.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"65.47";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"65.46";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"65.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"65.50";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"65.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"65.54";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"65.47";"";"";"";"";"";"";"לךַג/ק"
