DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160601";"01";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160601";"02";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160601";"03";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160601";"04";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160601";"05";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160601";"06";"";"18.53";"";"";"";"";"";"";"н/см2*с"
"20160601";"07";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160601";"08";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160601";"09";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160601";"10";"";"18.51";"";"";"";"";"";"";"н/см2*с"
"20160601";"11";"";"18.40";"";"";"";"";"";"";"н/см2*с"
"20160601";"12";"";"18.33";"";"";"";"";"";"";"н/см2*с"
"20160601";"13";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160601";"14";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160601";"15";"";"18.43";"";"";"";"";"";"";"н/см2*с"
"20160601";"16";"";"18.32";"";"";"";"";"";"";"н/см2*с"
"20160601";"17";"";"18.37";"";"";"";"";"";"";"н/см2*с"
"20160601";"18";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160601";"19";"";"18.42";"";"";"";"";"";"";"н/см2*с"
"20160601";"20";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160601";"21";"";"18.47";"";"";"";"";"";"";"н/см2*с"
"20160601";"22";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160601";"23";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160602";"00";"";"18.40";"";"";"";"";"";"";"н/см2*с"
"20160602";"01";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160602";"02";"";"18.32";"";"";"";"";"";"";"н/см2*с"
"20160602";"03";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160602";"04";"";"18.42";"";"";"";"";"";"";"н/см2*с"
"20160602";"05";"";"18.78";"";"";"";"";"";"";"н/см2*с"
