DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"22.53";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"22.46";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"22.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"22.56";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"22.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"22.63";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"22.70";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"22.80";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"22.79";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"22.76";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"22.54";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"22.40";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"22.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"22.28";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"22.29";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"22.18";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"22.45";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"22.57";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"22.64";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"22.73";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"22.73";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"22.70";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"22.58";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"22.45";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"22.42";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"22.43";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"22.34";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"22.42";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"22.43";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"22.54";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"22.53";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"22.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"22.81";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"22.80";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"22.76";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"22.93";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"22.79";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"22.84";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"22.91";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"22.84";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"22.58";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"22.57";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"22.38";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"22.73";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"22.49";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"23.03";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"23.02";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"23.01";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"23.11";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"22.90";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"22.84";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"22.82";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
