DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"3402.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"3403.46";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"3401.79";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"3404.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"3403.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"3403.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"3403.53";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"3403.77";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"3404.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"3404.82";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"3403.64";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"3404.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"3405.94";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"3405.91";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"3406.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"3404.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"3404.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"3405.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"3404.79";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"3405.58";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"3405.96";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"3405.80";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"3406.04";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"3405.59";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"3404.50";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"3405.74";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"3406.95";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"3405.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"3404.79";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"3406.07";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"3404.47";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"3405.53";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"3405.79";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"3406.68";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"3403.85";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"3404.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"3405.61";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"3407.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"3406.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"3405.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"3405.87";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"3406.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"3407.43";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"3407.68";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"3407.90";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"3407.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"3407.46";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"3406.34";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"3406.79";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"3407.32";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"3406.05";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"3406.34";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"3406.77";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"3406.56";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"3405.62";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"3407.14";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"3407.51";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"3405.75";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"3407.17";"";"";"";"";"";"";"לךַג/ק"
