DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"29.30";"";"";"";"";"";"";"н/см2*с"
"20160601";"01";"";"29.93";"";"";"";"";"";"";"н/см2*с"
"20160601";"02";"";"29.39";"";"";"";"";"";"";"н/см2*с"
"20160601";"03";"";"29.04";"";"";"";"";"";"";"н/см2*с"
"20160601";"04";"";"28.58";"";"";"";"";"";"";"н/см2*с"
"20160601";"05";"";"29.05";"";"";"";"";"";"";"н/см2*с"
"20160601";"06";"";"29.14";"";"";"";"";"";"";"н/см2*с"
"20160601";"07";"";"29.51";"";"";"";"";"";"";"н/см2*с"
"20160601";"08";"";"29.32";"";"";"";"";"";"";"н/см2*с"
"20160601";"09";"";"29.50";"";"";"";"";"";"";"н/см2*с"
"20160601";"10";"";"29.08";"";"";"";"";"";"";"н/см2*с"
"20160601";"11";"";"28.88";"";"";"";"";"";"";"н/см2*с"
"20160601";"12";"";"30.21";"";"";"";"";"";"";"н/см2*с"
"20160601";"13";"";"29.63";"";"";"";"";"";"";"н/см2*с"
"20160601";"14";"";"29.60";"";"";"";"";"";"";"н/см2*с"
"20160601";"15";"";"30.02";"";"";"";"";"";"";"н/см2*с"
"20160601";"16";"";"29.33";"";"";"";"";"";"";"н/см2*с"
"20160601";"17";"";"28.69";"";"";"";"";"";"";"н/см2*с"
"20160601";"18";"";"29.62";"";"";"";"";"";"";"н/см2*с"
"20160601";"19";"";"29.71";"";"";"";"";"";"";"н/см2*с"
"20160601";"20";"";"28.87";"";"";"";"";"";"";"н/см2*с"
"20160601";"21";"";"29.42";"";"";"";"";"";"";"н/см2*с"
"20160601";"22";"";"29.71";"";"";"";"";"";"";"н/см2*с"
"20160601";"23";"";"28.57";"";"";"";"";"";"";"н/см2*с"
"20160602";"00";"";"29.33";"";"";"";"";"";"";"н/см2*с"
"20160602";"01";"";"29.21";"";"";"";"";"";"";"н/см2*с"
"20160602";"02";"";"29.80";"";"";"";"";"";"";"н/см2*с"
"20160602";"03";"";"29.37";"";"";"";"";"";"";"н/см2*с"
"20160602";"04";"";"29.28";"";"";"";"";"";"";"н/см2*с"
"20160602";"05";"";"29.21";"";"";"";"";"";"";"н/см2*с"
"20160602";"06";"";"29.17";"";"";"";"";"";"";"н/см2*с"
"20160602";"07";"";"29.02";"";"";"";"";"";"";"н/см2*с"
"20160602";"08";"";"28.63";"";"";"";"";"";"";"н/см2*с"
"20160602";"09";"";"28.15";"";"";"";"";"";"";"н/см2*с"
"20160602";"10";"";"28.22";"";"";"";"";"";"";"н/см2*с"
"20160602";"11";"";"29.17";"";"";"";"";"";"";"н/см2*с"
"20160602";"12";"";"29.35";"";"";"";"";"";"";"н/см2*с"
"20160602";"13";"";"29.10";"";"";"";"";"";"";"н/см2*с"
"20160602";"14";"";"28.83";"";"";"";"";"";"";"н/см2*с"
"20160602";"15";"";"29.34";"";"";"";"";"";"";"н/см2*с"
"20160602";"16";"";"29.49";"";"";"";"";"";"";"н/см2*с"
"20160602";"17";"";"29.30";"";"";"";"";"";"";"н/см2*с"
"20160602";"18";"";"29.65";"";"";"";"";"";"";"н/см2*с"
"20160602";"19";"";"28.78";"";"";"";"";"";"";"н/см2*с"
"20160602";"20";"";"29.00";"";"";"";"";"";"";"н/см2*с"
"20160602";"21";"";"29.09";"";"";"";"";"";"";"н/см2*с"
"20160602";"22";"";"29.60";"";"";"";"";"";"";"н/см2*с"
"20160602";"23";"";"28.64";"";"";"";"";"";"";"н/см2*с"
"20160603";"00";"";"28.68";"";"";"";"";"";"";"н/см2*с"
"20160603";"01";"";"29.27";"";"";"";"";"";"";"н/см2*с"
"20160603";"02";"";"28.18";"";"";"";"";"";"";"н/см2*с"
"20160603";"03";"";"28.69";"";"";"";"";"";"";"н/см2*с"
"20160603";"04";"";"29.13";"";"";"";"";"";"";"н/см2*с"
"20160603";"05";"";"29.08";"";"";"";"";"";"";"н/см2*с"
"20160603";"06";"";"29.00";"";"";"";"";"";"";"н/см2*с"
"20160603";"07";"";"29.72";"";"";"";"";"";"";"н/см2*с"
"20160603";"08";"";"28.40";"";"";"";"";"";"";"н/см2*с"
"20160603";"09";"";"29.19";"";"";"";"";"";"";"н/см2*с"
"20160603";"10";"";"28.74";"";"";"";"";"";"";"н/см2*с"
"20160603";"11";"";"28.47";"";"";"";"";"";"";"н/см2*с"
"20160603";"12";"";"29.37";"";"";"";"";"";"";"н/см2*с"
"20160603";"13";"";"29.20";"";"";"";"";"";"";"н/см2*с"
"20160603";"14";"";"29.04";"";"";"";"";"";"";"н/см2*с"
"20160603";"15";"";"29.15";"";"";"";"";"";"";"н/см2*с"
"20160603";"16";"";"28.73";"";"";"";"";"";"";"н/см2*с"
"20160603";"17";"";"29.68";"";"";"";"";"";"";"н/см2*с"
"20160603";"18";"";"30.06";"";"";"";"";"";"";"н/см2*с"
"20160603";"19";"";"29.24";"";"";"";"";"";"";"н/см2*с"
"20160603";"20";"";"29.06";"";"";"";"";"";"";"н/см2*с"
"20160603";"21";"";"29.62";"";"";"";"";"";"";"н/см2*с"
