DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"9.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"9.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"9.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"9.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"9.33";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"9.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"9.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"9.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"9.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"9.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"9.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"9.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"9.31";"";"";"";"";"";"";"לךַג/ק"
