DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
