DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"118.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"118.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"118.48";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"118.21";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"118.25";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"118.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"118.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"118.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"118.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"118.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"118.48";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"118.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"118.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"118.48";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"118.25";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"118.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"118.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"118.52";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"118.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"118.35";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"118.13";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"118.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"118.26";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"118.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"118.11";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"118.39";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"118.40";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"118.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"118.14";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"118.45";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"118.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"118.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"118.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"118.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"118.07";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"118.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"118.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"118.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"117.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"118.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"118.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"118.11";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"118.27";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"118.22";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"118.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"118.27";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"118.13";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"118.04";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"118.10";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"118.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"118.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"118.07";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"118.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"118.21";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"118.11";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"118.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"118.36";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"118.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"118.12";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"118.22";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"118.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"118.18";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"118.13";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"118.31";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"118.14";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"118.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"118.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"118.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"118.06";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"118.06";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"117.91";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"118.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"118.13";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"118.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"118.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"118.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"118.16";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"118.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"117.99";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"118.14";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"118.12";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"118.09";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"118.31";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"118.08";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"118.16";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"118.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"118.22";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"118.20";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"118.16";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"118.02";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"118.36";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"118.36";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"118.06";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"118.09";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"117.92";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"118.16";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"117.98";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"118.27";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"118.17";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"118.11";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"118.12";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"118.01";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"118.09";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"117.98";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"118.10";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"118.17";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"118.15";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"118.25";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"118.13";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"118.30";"";"";"";"";"";"";"לךַג/ק"
