DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"1937.56";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"1937.61";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"1938.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"1939.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"1939.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"1938.70";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"1937.61";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"1936.63";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"1937.48";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"1937.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"1937.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"1937.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"1938.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"1938.71";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"1938.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"1939.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"1938.95";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"1940.10";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"1938.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"1941.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"1939.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"1939.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"1939.47";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"1940.60";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"1938.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"1939.10";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"1940.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"1941.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"1940.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"1940.12";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"1938.54";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"1939.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"1938.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"1938.95";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"1939.11";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"1938.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"1938.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"1939.59";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"1938.57";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"1938.21";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"1937.90";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"1937.88";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"1938.62";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"1938.85";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"1936.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"1940.44";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"1938.13";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"1939.36";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"1939.14";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"1939.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"1937.97";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"1938.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"1937.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"1938.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"1937.90";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"1938.49";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"1937.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"1939.27";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"1938.40";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"1938.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"1938.73";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"1939.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"1938.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"1939.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"1938.66";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"1938.63";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"1937.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"1937.33";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"1936.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"1936.63";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"1936.62";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"1935.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"1935.99";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"1939.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"1937.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"1936.58";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"1938.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"1935.69";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"1936.95";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"1934.81";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"1935.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"1935.55";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"1934.94";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"1935.39";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"1935.15";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"1934.71";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"1937.04";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"1937.94";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"1936.31";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"1936.93";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"1936.51";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"1936.14";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"1934.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"1935.85";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"1937.90";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"1938.13";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"1936.09";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"1936.09";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"1938.76";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"1937.28";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"1937.82";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"1936.54";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"1937.26";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"1938.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"1937.38";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"1937.90";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"1938.83";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"1938.34";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"1938.45";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"1937.62";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"1938.33";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"1938.22";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"1936.15";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"1938.43";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"1936.48";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"1936.39";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"1937.19";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"1937.65";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"1937.30";"";"";"";"";"";"";"לךַג/ק"
