DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"2866.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"2867.54";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"2867.78";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"2866.84";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"2866.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"2868.07";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"2865.71";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"2867.91";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"2866.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"2868.12";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"2866.98";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"2868.14";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"2867.77";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"2866.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"2864.70";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"2866.84";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"2867.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"2867.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"2866.56";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"2865.58";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"2865.91";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"2866.31";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"2866.04";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"2865.64";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"2865.86";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"2865.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"2865.84";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"2865.67";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"2866.52";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"2865.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"2866.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"2866.87";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"2866.51";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"2866.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"2865.13";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"2864.57";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"2864.40";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"2865.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"2866.05";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"2867.07";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"2865.53";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"2864.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"2865.66";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"2865.65";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"2864.68";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"2864.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"2863.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"2864.61";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"2864.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"2864.99";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"2866.98";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"2865.50";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"2864.10";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"2865.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"2866.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"2864.63";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"2865.52";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"2864.76";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"2865.86";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"2865.17";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"2863.51";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"2865.78";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"2865.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"2865.26";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"2863.53";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"2865.57";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"2864.53";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"2865.06";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"2864.38";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"2864.89";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"2864.49";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"2865.94";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"2864.59";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"2865.10";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"2864.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"2864.00";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"2864.64";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"2864.00";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"2865.09";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"2864.13";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"2863.07";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"2863.50";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"2863.05";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"2862.87";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"2864.13";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"2864.61";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"2864.07";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"2863.28";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"2864.02";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"2864.30";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"2863.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"2864.12";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"2863.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"2863.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"2864.33";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"2864.82";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"2862.13";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"2863.52";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"2862.58";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"2863.82";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"2862.37";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"2863.41";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"2864.88";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"2864.61";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"2862.09";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"2861.98";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"2862.48";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"2862.57";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"2863.19";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"2863.40";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"2864.26";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"2864.19";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"2862.62";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"2862.13";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"2861.57";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"2861.99";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"2863.31";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"2862.47";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"2860.77";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"2862.50";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"2860.75";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"2862.12";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"2861.62";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"2863.08";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"2863.44";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"2863.60";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"2863.23";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"2862.77";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"2862.24";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"2861.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"2862.73";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"2862.41";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"2863.51";"";"";"";"";"";"";"לךַג/ק"
