DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"2080.21";"";"";"";"";"";"";"Ð/÷"
"20160601";"01";"";"2080.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"02";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"03";"";"2080.10";"";"";"";"";"";"";"Ð/÷"
"20160601";"04";"";"2080.31";"";"";"";"";"";"";"Ð/÷"
"20160601";"05";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"06";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"07";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"08";"";"2080.74";"";"";"";"";"";"";"Ð/÷"
"20160601";"09";"";"2080.64";"";"";"";"";"";"";"Ð/÷"
"20160601";"10";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"11";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"12";"";"2078.50";"";"";"";"";"";"";"Ð/÷"
"20160601";"13";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"14";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"15";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"16";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"17";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"18";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"19";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"20";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"21";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"22";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160601";"23";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"00";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"01";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"02";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"03";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"04";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"05";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"06";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"07";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"08";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"09";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"10";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"11";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"12";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"13";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"14";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"15";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"16";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"17";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"18";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"19";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"20";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"21";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"22";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160602";"23";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"00";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"01";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"02";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"03";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"04";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"05";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"06";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"07";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"08";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"09";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"10";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"11";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"12";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"13";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"14";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"15";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"16";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"17";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"18";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"19";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"20";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"21";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"22";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160603";"23";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"00";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"01";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"02";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"03";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"04";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"05";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"06";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"07";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"08";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"09";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"10";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"11";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"12";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"13";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"14";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"15";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"16";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"17";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"18";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"19";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"20";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"21";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"22";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160604";"23";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"00";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"01";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"02";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"03";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"04";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"05";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"06";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"07";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"08";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"09";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"10";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"11";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"12";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"13";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"14";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"15";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"16";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"17";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"18";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"19";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"20";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"21";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"22";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160605";"23";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160606";"00";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160606";"01";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160606";"02";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160606";"03";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
"20160606";"04";"";"2080.70";"";"";"";"";"";"";"Ð/÷"
