DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"319.46";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"320.08";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"320.12";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"319.54";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"319.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"319.95";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"319.88";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"320.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"320.14";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"319.72";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"320.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"320.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"320.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"320.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"320.14";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"319.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"319.88";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"320.07";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"320.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"319.86";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"319.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"320.55";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"320.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"320.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"320.29";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"319.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"320.13";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"319.93";"";"";"";"";"";"";"לךַג/ק"
