DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"5.14";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"5.13";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"5.14";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
