DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"314.49";"";"";"";"";"";"";"н/см2*с"
"20160601";"01";"";"312.83";"";"";"";"";"";"";"н/см2*с"
"20160601";"02";"";"318.65";"";"";"";"";"";"";"н/см2*с"
"20160601";"03";"";"318.50";"";"";"";"";"";"";"н/см2*с"
"20160601";"04";"";"315.01";"";"";"";"";"";"";"н/см2*с"
"20160601";"05";"";"317.59";"";"";"";"";"";"";"н/см2*с"
"20160601";"06";"";"316.23";"";"";"";"";"";"";"н/см2*с"
"20160601";"07";"";"313.52";"";"";"";"";"";"";"н/см2*с"
"20160601";"08";"";"314.90";"";"";"";"";"";"";"н/см2*с"
"20160601";"09";"";"315.45";"";"";"";"";"";"";"н/см2*с"
"20160601";"10";"";"315.89";"";"";"";"";"";"";"н/см2*с"
"20160601";"11";"";"318.44";"";"";"";"";"";"";"н/см2*с"
"20160601";"12";"";"315.01";"";"";"";"";"";"";"н/см2*с"
"20160601";"13";"";"315.65";"";"";"";"";"";"";"н/см2*с"
"20160601";"14";"";"318.51";"";"";"";"";"";"";"н/см2*с"
"20160601";"15";"";"315.79";"";"";"";"";"";"";"н/см2*с"
"20160601";"16";"";"314.82";"";"";"";"";"";"";"н/см2*с"
"20160601";"17";"";"314.01";"";"";"";"";"";"";"н/см2*с"
"20160601";"18";"";"313.50";"";"";"";"";"";"";"н/см2*с"
"20160601";"19";"";"315.55";"";"";"";"";"";"";"н/см2*с"
"20160601";"20";"";"311.66";"";"";"";"";"";"";"н/см2*с"
"20160601";"21";"";"314.31";"";"";"";"";"";"";"н/см2*с"
"20160601";"22";"";"316.20";"";"";"";"";"";"";"н/см2*с"
"20160601";"23";"";"314.50";"";"";"";"";"";"";"н/см2*с"
"20160602";"00";"";"316.24";"";"";"";"";"";"";"н/см2*с"
"20160602";"01";"";"311.49";"";"";"";"";"";"";"н/см2*с"
"20160602";"02";"";"315.82";"";"";"";"";"";"";"н/см2*с"
"20160602";"03";"";"312.03";"";"";"";"";"";"";"н/см2*с"
"20160602";"04";"";"316.24";"";"";"";"";"";"";"н/см2*с"
"20160602";"05";"";"314.00";"";"";"";"";"";"";"н/см2*с"
"20160602";"06";"";"312.98";"";"";"";"";"";"";"н/см2*с"
"20160602";"07";"";"316.38";"";"";"";"";"";"";"н/см2*с"
"20160602";"08";"";"314.83";"";"";"";"";"";"";"н/см2*с"
"20160602";"09";"";"314.92";"";"";"";"";"";"";"н/см2*с"
"20160602";"10";"";"316.70";"";"";"";"";"";"";"н/см2*с"
"20160602";"11";"";"319.37";"";"";"";"";"";"";"н/см2*с"
"20160602";"12";"";"315.04";"";"";"";"";"";"";"н/см2*с"
"20160602";"13";"";"316.57";"";"";"";"";"";"";"н/см2*с"
"20160602";"14";"";"317.02";"";"";"";"";"";"";"н/см2*с"
"20160602";"15";"";"315.89";"";"";"";"";"";"";"н/см2*с"
"20160602";"16";"";"316.43";"";"";"";"";"";"";"н/см2*с"
"20160602";"17";"";"315.39";"";"";"";"";"";"";"н/см2*с"
"20160602";"18";"";"314.61";"";"";"";"";"";"";"н/см2*с"
"20160602";"19";"";"313.87";"";"";"";"";"";"";"н/см2*с"
"20160602";"20";"";"314.39";"";"";"";"";"";"";"н/см2*с"
"20160602";"21";"";"315.90";"";"";"";"";"";"";"н/см2*с"
"20160602";"22";"";"312.89";"";"";"";"";"";"";"н/см2*с"
"20160602";"23";"";"314.26";"";"";"";"";"";"";"н/см2*с"
"20160603";"00";"";"316.39";"";"";"";"";"";"";"н/см2*с"
"20160603";"01";"";"312.24";"";"";"";"";"";"";"н/см2*с"
"20160603";"02";"";"316.91";"";"";"";"";"";"";"н/см2*с"
"20160603";"03";"";"316.99";"";"";"";"";"";"";"н/см2*с"
"20160603";"04";"";"313.41";"";"";"";"";"";"";"н/см2*с"
"20160603";"05";"";"316.60";"";"";"";"";"";"";"н/см2*с"
"20160603";"06";"";"315.93";"";"";"";"";"";"";"н/см2*с"
"20160603";"07";"";"314.28";"";"";"";"";"";"";"н/см2*с"
"20160603";"08";"";"316.06";"";"";"";"";"";"";"н/см2*с"
"20160603";"09";"";"312.67";"";"";"";"";"";"";"н/см2*с"
"20160603";"10";"";"314.51";"";"";"";"";"";"";"н/см2*с"
"20160603";"11";"";"315.96";"";"";"";"";"";"";"н/см2*с"
"20160603";"12";"";"314.26";"";"";"";"";"";"";"н/см2*с"
"20160603";"13";"";"314.65";"";"";"";"";"";"";"н/см2*с"
"20160603";"14";"";"315.91";"";"";"";"";"";"";"н/см2*с"
"20160603";"15";"";"316.26";"";"";"";"";"";"";"н/см2*с"
"20160603";"16";"";"316.03";"";"";"";"";"";"";"н/см2*с"
"20160603";"17";"";"312.81";"";"";"";"";"";"";"н/см2*с"
"20160603";"18";"";"313.88";"";"";"";"";"";"";"н/см2*с"
"20160603";"19";"";"314.36";"";"";"";"";"";"";"н/см2*с"
"20160603";"20";"";"317.49";"";"";"";"";"";"";"н/см2*с"
"20160603";"21";"";"317.72";"";"";"";"";"";"";"н/см2*с"
"20160603";"22";"";"311.47";"";"";"";"";"";"";"н/см2*с"
"20160603";"23";"";"314.20";"";"";"";"";"";"";"н/см2*с"
"20160604";"00";"";"314.09";"";"";"";"";"";"";"н/см2*с"
"20160604";"01";"";"317.47";"";"";"";"";"";"";"н/см2*с"
"20160604";"02";"";"314.86";"";"";"";"";"";"";"н/см2*с"
"20160604";"03";"";"314.98";"";"";"";"";"";"";"н/см2*с"
"20160604";"04";"";"315.04";"";"";"";"";"";"";"н/см2*с"
"20160604";"05";"";"313.26";"";"";"";"";"";"";"н/см2*с"
"20160604";"06";"";"318.85";"";"";"";"";"";"";"н/см2*с"
"20160604";"07";"";"313.72";"";"";"";"";"";"";"н/см2*с"
"20160604";"08";"";"315.20";"";"";"";"";"";"";"н/см2*с"
