DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160601";"01";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160601";"02";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160601";"03";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160601";"04";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160601";"05";"";"142.81";"";"";"";"";"";"";"Ð/÷"
"20160601";"06";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"07";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"08";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"09";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"10";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"11";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"12";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"13";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"14";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"15";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"16";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"17";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"18";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"19";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"20";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"21";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"22";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"23";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"00";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"01";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"02";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"03";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"04";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"05";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"06";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"07";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"08";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"09";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"10";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"11";"";"142.53";"";"";"";"";"";"";"Ð/÷"
