DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"908.24";"";"";"";"";"";"";"н/см2*с"
"20160601";"01";"";"897.30";"";"";"";"";"";"";"н/см2*с"
"20160601";"02";"";"910.07";"";"";"";"";"";"";"н/см2*с"
"20160601";"03";"";"887.13";"";"";"";"";"";"";"н/см2*с"
"20160601";"04";"";"891.87";"";"";"";"";"";"";"н/см2*с"
"20160601";"05";"";"855.85";"";"";"";"";"";"";"н/см2*с"
"20160601";"06";"";"865.73";"";"";"";"";"";"";"н/см2*с"
"20160601";"07";"";"881.65";"";"";"";"";"";"";"н/см2*с"
"20160601";"08";"";"881.69";"";"";"";"";"";"";"н/см2*с"
"20160601";"09";"";"923.42";"";"";"";"";"";"";"н/см2*с"
"20160601";"10";"";"894.65";"";"";"";"";"";"";"н/см2*с"
"20160601";"11";"";"888.35";"";"";"";"";"";"";"н/см2*с"
"20160601";"12";"";"901.36";"";"";"";"";"";"";"н/см2*с"
"20160601";"13";"";"898.66";"";"";"";"";"";"";"н/см2*с"
"20160601";"14";"";"880.96";"";"";"";"";"";"";"н/см2*с"
"20160601";"15";"";"906.00";"";"";"";"";"";"";"н/см2*с"
"20160601";"16";"";"888.88";"";"";"";"";"";"";"н/см2*с"
"20160601";"17";"";"901.42";"";"";"";"";"";"";"н/см2*с"
"20160601";"18";"";"912.07";"";"";"";"";"";"";"н/см2*с"
"20160601";"19";"";"866.07";"";"";"";"";"";"";"н/см2*с"
"20160601";"20";"";"919.34";"";"";"";"";"";"";"н/см2*с"
"20160601";"21";"";"897.71";"";"";"";"";"";"";"н/см2*с"
"20160601";"22";"";"905.90";"";"";"";"";"";"";"н/см2*с"
"20160601";"23";"";"873.15";"";"";"";"";"";"";"н/см2*с"
"20160602";"00";"";"911.45";"";"";"";"";"";"";"н/см2*с"
"20160602";"01";"";"903.77";"";"";"";"";"";"";"н/см2*с"
"20160602";"02";"";"907.69";"";"";"";"";"";"";"н/см2*с"
"20160602";"03";"";"876.64";"";"";"";"";"";"";"н/см2*с"
"20160602";"04";"";"906.57";"";"";"";"";"";"";"н/см2*с"
"20160602";"05";"";"902.29";"";"";"";"";"";"";"н/см2*с"
"20160602";"06";"";"919.15";"";"";"";"";"";"";"н/см2*с"
"20160602";"07";"";"885.19";"";"";"";"";"";"";"н/см2*с"
"20160602";"08";"";"906.42";"";"";"";"";"";"";"н/см2*с"
"20160602";"09";"";"884.02";"";"";"";"";"";"";"н/см2*с"
"20160602";"10";"";"875.70";"";"";"";"";"";"";"н/см2*с"
"20160602";"11";"";"905.31";"";"";"";"";"";"";"н/см2*с"
"20160602";"12";"";"914.81";"";"";"";"";"";"";"н/см2*с"
"20160602";"13";"";"901.56";"";"";"";"";"";"";"н/см2*с"
"20160602";"14";"";"917.27";"";"";"";"";"";"";"н/см2*с"
"20160602";"15";"";"905.72";"";"";"";"";"";"";"н/см2*с"
"20160602";"16";"";"926.88";"";"";"";"";"";"";"н/см2*с"
"20160602";"17";"";"906.54";"";"";"";"";"";"";"н/см2*с"
"20160602";"18";"";"879.33";"";"";"";"";"";"";"н/см2*с"
"20160602";"19";"";"910.59";"";"";"";"";"";"";"н/см2*с"
"20160602";"20";"";"901.85";"";"";"";"";"";"";"н/см2*с"
"20160602";"21";"";"867.87";"";"";"";"";"";"";"н/см2*с"
"20160602";"22";"";"908.25";"";"";"";"";"";"";"н/см2*с"
"20160602";"23";"";"922.41";"";"";"";"";"";"";"н/см2*с"
"20160603";"00";"";"913.79";"";"";"";"";"";"";"н/см2*с"
"20160603";"01";"";"883.55";"";"";"";"";"";"";"н/см2*с"
"20160603";"02";"";"887.57";"";"";"";"";"";"";"н/см2*с"
"20160603";"03";"";"876.53";"";"";"";"";"";"";"н/см2*с"
"20160603";"04";"";"876.62";"";"";"";"";"";"";"н/см2*с"
"20160603";"05";"";"855.40";"";"";"";"";"";"";"н/см2*с"
"20160603";"06";"";"910.22";"";"";"";"";"";"";"н/см2*с"
"20160603";"07";"";"914.32";"";"";"";"";"";"";"н/см2*с"
"20160603";"08";"";"881.43";"";"";"";"";"";"";"н/см2*с"
"20160603";"09";"";"880.91";"";"";"";"";"";"";"н/см2*с"
"20160603";"10";"";"891.27";"";"";"";"";"";"";"н/см2*с"
"20160603";"11";"";"911.62";"";"";"";"";"";"";"н/см2*с"
"20160603";"12";"";"899.29";"";"";"";"";"";"";"н/см2*с"
"20160603";"13";"";"902.37";"";"";"";"";"";"";"н/см2*с"
"20160603";"14";"";"859.10";"";"";"";"";"";"";"н/см2*с"
"20160603";"15";"";"893.08";"";"";"";"";"";"";"н/см2*с"
"20160603";"16";"";"896.78";"";"";"";"";"";"";"н/см2*с"
"20160603";"17";"";"893.83";"";"";"";"";"";"";"н/см2*с"
"20160603";"18";"";"897.00";"";"";"";"";"";"";"н/см2*с"
"20160603";"19";"";"887.61";"";"";"";"";"";"";"н/см2*с"
"20160603";"20";"";"889.96";"";"";"";"";"";"";"н/см2*с"
"20160603";"21";"";"908.64";"";"";"";"";"";"";"н/см2*с"
"20160603";"22";"";"898.07";"";"";"";"";"";"";"н/см2*с"
"20160603";"23";"";"897.18";"";"";"";"";"";"";"н/см2*с"
"20160604";"00";"";"879.02";"";"";"";"";"";"";"н/см2*с"
"20160604";"01";"";"892.17";"";"";"";"";"";"";"н/см2*с"
"20160604";"02";"";"928.68";"";"";"";"";"";"";"н/см2*с"
"20160604";"03";"";"905.74";"";"";"";"";"";"";"н/см2*с"
"20160604";"04";"";"903.37";"";"";"";"";"";"";"н/см2*с"
"20160604";"05";"";"895.27";"";"";"";"";"";"";"н/см2*с"
