DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"4.22";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"4.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"4.35";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"4.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"4.68";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
