DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"119.50";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"119.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"119.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"119.24";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"118.97";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"119.03";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"118.95";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
