DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160101";"01";"";"143.79";"";"";"";"";"";"";"Ð/÷"
"20160101";"02";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160101";"03";"";"143.85";"";"";"";"";"";"";"Ð/÷"
"20160101";"04";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160101";"05";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160101";"06";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160101";"07";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160101";"08";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160101";"09";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160101";"10";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160101";"11";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160101";"12";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160101";"13";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160101";"14";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160101";"15";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160101";"16";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160101";"17";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160101";"18";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160101";"19";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160101";"20";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160101";"21";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"22";"";"143.15";"";"";"";"";"";"";"Ð/÷"
"20160101";"23";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160102";"00";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160102";"01";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160102";"02";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160102";"03";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160102";"04";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160102";"05";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160102";"06";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160102";"07";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160102";"08";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160102";"09";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160102";"10";"";"143.71";"";"";"";"";"";"";"Ð/÷"
"20160102";"11";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160102";"12";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160102";"13";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160102";"14";"";"143.78";"";"";"";"";"";"";"Ð/÷"
"20160102";"15";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160102";"16";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160102";"17";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160102";"18";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160102";"19";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160102";"20";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160102";"21";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"22";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"23";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160103";"00";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160103";"01";"";"143.41";"";"";"";"";"";"";"Ð/÷"
"20160103";"02";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160103";"03";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160103";"04";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160103";"05";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160103";"06";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160103";"07";"";"143.28";"";"";"";"";"";"";"Ð/÷"
"20160103";"08";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160103";"09";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160103";"10";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160103";"11";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160103";"12";"";"143.42";"";"";"";"";"";"";"Ð/÷"
"20160103";"13";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160103";"14";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160103";"15";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160103";"16";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160103";"17";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160103";"18";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160103";"19";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160103";"20";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160103";"21";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160103";"22";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160103";"23";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160104";"00";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160104";"01";"";"143.74";"";"";"";"";"";"";"Ð/÷"
"20160104";"02";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160104";"03";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160104";"04";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160104";"05";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160104";"06";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160104";"07";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160104";"08";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160104";"09";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160104";"10";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160104";"11";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160104";"12";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160104";"13";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160104";"14";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160104";"15";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160104";"16";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160104";"17";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160104";"18";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160104";"19";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160104";"20";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160104";"21";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160104";"22";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160104";"23";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160105";"00";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160105";"01";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160105";"02";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160105";"03";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160105";"04";"";"143.39";"";"";"";"";"";"";"Ð/÷"
"20160105";"05";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160105";"06";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160105";"07";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160105";"08";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160105";"09";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160105";"10";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160105";"11";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160105";"12";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160105";"13";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160105";"14";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160105";"15";"";"143.42";"";"";"";"";"";"";"Ð/÷"
"20160105";"16";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160105";"17";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160105";"18";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160105";"19";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160105";"20";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160105";"21";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160105";"22";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160105";"23";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160106";"00";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160106";"01";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160106";"02";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160106";"03";"";"143.54";"";"";"";"";"";"";"Ð/÷"
