DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160401";"01";"";"399.96";"";"";"";"";"";"";"Ð/÷"
"20160401";"02";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160401";"03";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160401";"04";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160401";"05";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160401";"06";"";"399.71";"";"";"";"";"";"";"Ð/÷"
"20160401";"07";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160401";"08";"";"399.97";"";"";"";"";"";"";"Ð/÷"
"20160401";"09";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160401";"10";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160401";"11";"";"399.90";"";"";"";"";"";"";"Ð/÷"
"20160401";"12";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160401";"13";"";"399.92";"";"";"";"";"";"";"Ð/÷"
"20160401";"14";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160401";"15";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160401";"16";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160401";"17";"";"399.92";"";"";"";"";"";"";"Ð/÷"
"20160401";"18";"";"399.71";"";"";"";"";"";"";"Ð/÷"
"20160401";"19";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160401";"20";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160401";"21";"";"399.58";"";"";"";"";"";"";"Ð/÷"
"20160401";"22";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160401";"23";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160402";"00";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160402";"01";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160402";"02";"";"399.89";"";"";"";"";"";"";"Ð/÷"
"20160402";"03";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160402";"04";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160402";"05";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160402";"06";"";"399.64";"";"";"";"";"";"";"Ð/÷"
"20160402";"07";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"08";"";"399.55";"";"";"";"";"";"";"Ð/÷"
"20160402";"09";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160402";"10";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160402";"11";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160402";"12";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160402";"13";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160402";"14";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160402";"15";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160402";"16";"";"399.95";"";"";"";"";"";"";"Ð/÷"
"20160402";"17";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160402";"18";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160402";"19";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160402";"20";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160402";"21";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160402";"22";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160402";"23";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160403";"00";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160403";"01";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160403";"02";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160403";"03";"";"399.65";"";"";"";"";"";"";"Ð/÷"
"20160403";"04";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160403";"05";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160403";"06";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160403";"07";"";"399.62";"";"";"";"";"";"";"Ð/÷"
