DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160101";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160102";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160103";"00";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"01";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"02";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"03";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"04";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"05";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"06";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"07";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"08";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"09";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"10";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"11";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"12";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"13";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"14";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"15";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"16";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"17";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"18";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"19";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"20";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"21";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"22";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160103";"23";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"00";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"01";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"02";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"03";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"04";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"05";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"06";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"07";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"08";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"09";"";"13.18";"";"";"";"";"";"";"Ð/÷"
"20160104";"10";"";"13.18";"";"";"";"";"";"";"Ð/÷"
