DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160701";"00";"";"2074.64";"";"";"";"";"";"";"Ð/÷"
"20160701";"01";"";"2074.17";"";"";"";"";"";"";"Ð/÷"
"20160701";"02";"";"2074.50";"";"";"";"";"";"";"Ð/÷"
"20160701";"03";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160701";"04";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160701";"05";"";"2073.82";"";"";"";"";"";"";"Ð/÷"
"20160701";"06";"";"2074.37";"";"";"";"";"";"";"Ð/÷"
"20160701";"07";"";"2074.31";"";"";"";"";"";"";"Ð/÷"
"20160701";"08";"";"2073.86";"";"";"";"";"";"";"Ð/÷"
"20160701";"09";"";"2073.81";"";"";"";"";"";"";"Ð/÷"
"20160701";"10";"";"2074.42";"";"";"";"";"";"";"Ð/÷"
"20160701";"11";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160701";"12";"";"2074.04";"";"";"";"";"";"";"Ð/÷"
"20160701";"13";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160701";"14";"";"2074.23";"";"";"";"";"";"";"Ð/÷"
"20160701";"15";"";"2074.40";"";"";"";"";"";"";"Ð/÷"
"20160701";"16";"";"2074.07";"";"";"";"";"";"";"Ð/÷"
"20160701";"17";"";"2072.94";"";"";"";"";"";"";"Ð/÷"
"20160701";"18";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160701";"19";"";"2074.47";"";"";"";"";"";"";"Ð/÷"
"20160701";"20";"";"2073.86";"";"";"";"";"";"";"Ð/÷"
"20160701";"21";"";"2074.43";"";"";"";"";"";"";"Ð/÷"
"20160701";"22";"";"2071.92";"";"";"";"";"";"";"Ð/÷"
"20160701";"23";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"00";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"01";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"02";"";"2074.06";"";"";"";"";"";"";"Ð/÷"
"20160702";"03";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"04";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"05";"";"2073.65";"";"";"";"";"";"";"Ð/÷"
"20160702";"06";"";"2074.16";"";"";"";"";"";"";"Ð/÷"
"20160702";"07";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"08";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"09";"";"2074.60";"";"";"";"";"";"";"Ð/÷"
"20160702";"10";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"11";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"12";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"13";"";"2074.57";"";"";"";"";"";"";"Ð/÷"
"20160702";"14";"";"2074.06";"";"";"";"";"";"";"Ð/÷"
"20160702";"15";"";"2072.42";"";"";"";"";"";"";"Ð/÷"
"20160702";"16";"";"2068.75";"";"";"";"";"";"";"Ð/÷"
"20160702";"17";"";"2069.90";"";"";"";"";"";"";"Ð/÷"
"20160702";"18";"";"2072.17";"";"";"";"";"";"";"Ð/÷"
"20160702";"19";"";"2071.71";"";"";"";"";"";"";"Ð/÷"
"20160702";"20";"";"2070.55";"";"";"";"";"";"";"Ð/÷"
"20160702";"21";"";"2068.85";"";"";"";"";"";"";"Ð/÷"
"20160702";"22";"";"2072.51";"";"";"";"";"";"";"Ð/÷"
"20160702";"23";"";"2072.34";"";"";"";"";"";"";"Ð/÷"
"20160703";"00";"";"2068.45";"";"";"";"";"";"";"Ð/÷"
"20160703";"01";"";"2069.26";"";"";"";"";"";"";"Ð/÷"
"20160703";"02";"";"2069.34";"";"";"";"";"";"";"Ð/÷"
"20160703";"03";"";"2068.90";"";"";"";"";"";"";"Ð/÷"
"20160703";"04";"";"2068.95";"";"";"";"";"";"";"Ð/÷"
"20160703";"05";"";"2068.95";"";"";"";"";"";"";"Ð/÷"
"20160703";"06";"";"2068.41";"";"";"";"";"";"";"Ð/÷"
"20160703";"07";"";"2068.49";"";"";"";"";"";"";"Ð/÷"
"20160703";"08";"";"2068.74";"";"";"";"";"";"";"Ð/÷"
"20160703";"09";"";"2068.88";"";"";"";"";"";"";"Ð/÷"
"20160703";"10";"";"2068.77";"";"";"";"";"";"";"Ð/÷"
"20160703";"11";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160703";"12";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
