DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160801";"00";"";"2064.16";"";"";"";"";"";"";"Ð/÷"
"20160801";"01";"";"2064.58";"";"";"";"";"";"";"Ð/÷"
"20160801";"02";"";"2064.48";"";"";"";"";"";"";"Ð/÷"
"20160801";"03";"";"2064.93";"";"";"";"";"";"";"Ð/÷"
"20160801";"04";"";"2065.40";"";"";"";"";"";"";"Ð/÷"
"20160801";"05";"";"2064.52";"";"";"";"";"";"";"Ð/÷"
"20160801";"06";"";"2064.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"07";"";"2064.95";"";"";"";"";"";"";"Ð/÷"
"20160801";"08";"";"2064.70";"";"";"";"";"";"";"Ð/÷"
"20160801";"09";"";"2065.20";"";"";"";"";"";"";"Ð/÷"
"20160801";"10";"";"2064.23";"";"";"";"";"";"";"Ð/÷"
"20160801";"11";"";"2063.79";"";"";"";"";"";"";"Ð/÷"
"20160801";"12";"";"2064.35";"";"";"";"";"";"";"Ð/÷"
"20160801";"13";"";"2063.86";"";"";"";"";"";"";"Ð/÷"
"20160801";"14";"";"2063.95";"";"";"";"";"";"";"Ð/÷"
"20160801";"15";"";"2063.57";"";"";"";"";"";"";"Ð/÷"
"20160801";"16";"";"2064.21";"";"";"";"";"";"";"Ð/÷"
"20160801";"17";"";"2064.14";"";"";"";"";"";"";"Ð/÷"
"20160801";"18";"";"2063.89";"";"";"";"";"";"";"Ð/÷"
"20160801";"19";"";"2064.27";"";"";"";"";"";"";"Ð/÷"
"20160801";"20";"";"2063.53";"";"";"";"";"";"";"Ð/÷"
"20160801";"21";"";"2063.61";"";"";"";"";"";"";"Ð/÷"
"20160801";"22";"";"2063.99";"";"";"";"";"";"";"Ð/÷"
"20160801";"23";"";"2064.23";"";"";"";"";"";"";"Ð/÷"
"20160802";"00";"";"2063.96";"";"";"";"";"";"";"Ð/÷"
"20160802";"01";"";"2064.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"02";"";"2064.33";"";"";"";"";"";"";"Ð/÷"
"20160802";"03";"";"2064.35";"";"";"";"";"";"";"Ð/÷"
"20160802";"04";"";"2063.73";"";"";"";"";"";"";"Ð/÷"
"20160802";"05";"";"2063.37";"";"";"";"";"";"";"Ð/÷"
"20160802";"06";"";"2063.07";"";"";"";"";"";"";"Ð/÷"
"20160802";"07";"";"2064.42";"";"";"";"";"";"";"Ð/÷"
"20160802";"08";"";"2063.66";"";"";"";"";"";"";"Ð/÷"
"20160802";"09";"";"2064.32";"";"";"";"";"";"";"Ð/÷"
"20160802";"10";"";"2064.60";"";"";"";"";"";"";"Ð/÷"
"20160802";"11";"";"2063.91";"";"";"";"";"";"";"Ð/÷"
"20160802";"12";"";"2062.61";"";"";"";"";"";"";"Ð/÷"
"20160802";"13";"";"2062.94";"";"";"";"";"";"";"Ð/÷"
"20160802";"14";"";"2062.79";"";"";"";"";"";"";"Ð/÷"
"20160802";"15";"";"2063.24";"";"";"";"";"";"";"Ð/÷"
"20160802";"16";"";"2062.58";"";"";"";"";"";"";"Ð/÷"
"20160802";"17";"";"2062.65";"";"";"";"";"";"";"Ð/÷"
"20160802";"18";"";"2062.75";"";"";"";"";"";"";"Ð/÷"
"20160802";"19";"";"2062.50";"";"";"";"";"";"";"Ð/÷"
"20160802";"20";"";"2062.45";"";"";"";"";"";"";"Ð/÷"
"20160802";"21";"";"2062.98";"";"";"";"";"";"";"Ð/÷"
"20160802";"22";"";"2062.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"23";"";"2062.56";"";"";"";"";"";"";"Ð/÷"
"20160803";"00";"";"2062.78";"";"";"";"";"";"";"Ð/÷"
"20160803";"01";"";"2062.50";"";"";"";"";"";"";"Ð/÷"
"20160803";"02";"";"2062.90";"";"";"";"";"";"";"Ð/÷"
"20160803";"03";"";"2062.93";"";"";"";"";"";"";"Ð/÷"
"20160803";"04";"";"2062.78";"";"";"";"";"";"";"Ð/÷"
"20160803";"05";"";"2063.58";"";"";"";"";"";"";"Ð/÷"
"20160803";"06";"";"2062.58";"";"";"";"";"";"";"Ð/÷"
"20160803";"07";"";"2062.76";"";"";"";"";"";"";"Ð/÷"
"20160803";"08";"";"2063.15";"";"";"";"";"";"";"Ð/÷"
"20160803";"09";"";"2063.44";"";"";"";"";"";"";"Ð/÷"
"20160803";"10";"";"2063.13";"";"";"";"";"";"";"Ð/÷"
"20160803";"11";"";"2063.07";"";"";"";"";"";"";"Ð/÷"
"20160803";"12";"";"2062.98";"";"";"";"";"";"";"Ð/÷"
"20160803";"13";"";"2062.88";"";"";"";"";"";"";"Ð/÷"
"20160803";"14";"";"2063.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"15";"";"2063.30";"";"";"";"";"";"";"Ð/÷"
"20160803";"16";"";"2063.18";"";"";"";"";"";"";"Ð/÷"
"20160803";"17";"";"2063.42";"";"";"";"";"";"";"Ð/÷"
"20160803";"18";"";"2062.95";"";"";"";"";"";"";"Ð/÷"
"20160803";"19";"";"2063.10";"";"";"";"";"";"";"Ð/÷"
"20160803";"20";"";"2063.68";"";"";"";"";"";"";"Ð/÷"
"20160803";"21";"";"2063.00";"";"";"";"";"";"";"Ð/÷"
"20160803";"22";"";"2063.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"23";"";"2063.18";"";"";"";"";"";"";"Ð/÷"
"20160804";"00";"";"2063.78";"";"";"";"";"";"";"Ð/÷"
"20160804";"01";"";"2063.06";"";"";"";"";"";"";"Ð/÷"
"20160804";"02";"";"2063.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"03";"";"2063.42";"";"";"";"";"";"";"Ð/÷"
"20160804";"04";"";"2062.81";"";"";"";"";"";"";"Ð/÷"
"20160804";"05";"";"2063.05";"";"";"";"";"";"";"Ð/÷"
"20160804";"06";"";"2062.82";"";"";"";"";"";"";"Ð/÷"
"20160804";"07";"";"2063.04";"";"";"";"";"";"";"Ð/÷"
"20160804";"08";"";"2062.10";"";"";"";"";"";"";"Ð/÷"
"20160804";"09";"";"2062.49";"";"";"";"";"";"";"Ð/÷"
"20160804";"10";"";"2062.52";"";"";"";"";"";"";"Ð/÷"
"20160804";"11";"";"2062.72";"";"";"";"";"";"";"Ð/÷"
"20160804";"12";"";"2062.84";"";"";"";"";"";"";"Ð/÷"
"20160804";"13";"";"2062.41";"";"";"";"";"";"";"Ð/÷"
"20160804";"14";"";"2062.55";"";"";"";"";"";"";"Ð/÷"
"20160804";"15";"";"2062.39";"";"";"";"";"";"";"Ð/÷"
"20160804";"16";"";"2062.48";"";"";"";"";"";"";"Ð/÷"
"20160804";"17";"";"2062.91";"";"";"";"";"";"";"Ð/÷"
"20160804";"18";"";"2062.89";"";"";"";"";"";"";"Ð/÷"
"20160804";"19";"";"2062.95";"";"";"";"";"";"";"Ð/÷"
"20160804";"20";"";"2062.83";"";"";"";"";"";"";"Ð/÷"
"20160804";"21";"";"2062.71";"";"";"";"";"";"";"Ð/÷"
"20160804";"22";"";"2062.92";"";"";"";"";"";"";"Ð/÷"
"20160804";"23";"";"2062.37";"";"";"";"";"";"";"Ð/÷"
"20160805";"00";"";"2063.01";"";"";"";"";"";"";"Ð/÷"
"20160805";"01";"";"2063.14";"";"";"";"";"";"";"Ð/÷"
"20160805";"02";"";"2063.31";"";"";"";"";"";"";"Ð/÷"
"20160805";"03";"";"2063.29";"";"";"";"";"";"";"Ð/÷"
"20160805";"04";"";"2062.71";"";"";"";"";"";"";"Ð/÷"
"20160805";"05";"";"2062.58";"";"";"";"";"";"";"Ð/÷"
"20160805";"06";"";"2062.72";"";"";"";"";"";"";"Ð/÷"
"20160805";"07";"";"2061.80";"";"";"";"";"";"";"Ð/÷"
"20160805";"08";"";"2062.37";"";"";"";"";"";"";"Ð/÷"
"20160805";"09";"";"2062.53";"";"";"";"";"";"";"Ð/÷"
"20160805";"10";"";"2062.60";"";"";"";"";"";"";"Ð/÷"
"20160805";"11";"";"2062.59";"";"";"";"";"";"";"Ð/÷"
"20160805";"12";"";"2062.25";"";"";"";"";"";"";"Ð/÷"
"20160805";"13";"";"2062.33";"";"";"";"";"";"";"Ð/÷"
"20160805";"14";"";"2062.11";"";"";"";"";"";"";"Ð/÷"
"20160805";"15";"";"2062.44";"";"";"";"";"";"";"Ð/÷"
"20160805";"16";"";"2062.20";"";"";"";"";"";"";"Ð/÷"
"20160805";"17";"";"2062.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"18";"";"2062.62";"";"";"";"";"";"";"Ð/÷"
"20160805";"19";"";"2062.36";"";"";"";"";"";"";"Ð/÷"
"20160805";"20";"";"2062.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"21";"";"2062.58";"";"";"";"";"";"";"Ð/÷"
"20160805";"22";"";"2062.54";"";"";"";"";"";"";"Ð/÷"
"20160805";"23";"";"2062.43";"";"";"";"";"";"";"Ð/÷"
"20160806";"00";"";"2062.34";"";"";"";"";"";"";"Ð/÷"
"20160806";"01";"";"2062.35";"";"";"";"";"";"";"Ð/÷"
"20160806";"02";"";"2062.22";"";"";"";"";"";"";"Ð/÷"
"20160806";"03";"";"2062.67";"";"";"";"";"";"";"Ð/÷"
"20160806";"04";"";"2062.39";"";"";"";"";"";"";"Ð/÷"
"20160806";"05";"";"2062.19";"";"";"";"";"";"";"Ð/÷"
"20160806";"06";"";"2062.36";"";"";"";"";"";"";"Ð/÷"
"20160806";"07";"";"2062.25";"";"";"";"";"";"";"Ð/÷"
"20160806";"08";"";"2062.60";"";"";"";"";"";"";"Ð/÷"
"20160806";"09";"";"2062.44";"";"";"";"";"";"";"Ð/÷"
"20160806";"10";"";"2062.17";"";"";"";"";"";"";"Ð/÷"
"20160806";"11";"";"2062.69";"";"";"";"";"";"";"Ð/÷"
"20160806";"12";"";"2062.58";"";"";"";"";"";"";"Ð/÷"
"20160806";"13";"";"2062.54";"";"";"";"";"";"";"Ð/÷"
"20160806";"14";"";"2062.56";"";"";"";"";"";"";"Ð/÷"
"20160806";"15";"";"2062.60";"";"";"";"";"";"";"Ð/÷"
"20160806";"16";"";"2062.51";"";"";"";"";"";"";"Ð/÷"
"20160806";"17";"";"2062.47";"";"";"";"";"";"";"Ð/÷"
"20160806";"18";"";"2062.33";"";"";"";"";"";"";"Ð/÷"
"20160806";"19";"";"2062.41";"";"";"";"";"";"";"Ð/÷"
"20160806";"20";"";"2062.19";"";"";"";"";"";"";"Ð/÷"
"20160806";"21";"";"2062.25";"";"";"";"";"";"";"Ð/÷"
"20160806";"22";"";"2062.08";"";"";"";"";"";"";"Ð/÷"
"20160806";"23";"";"2062.37";"";"";"";"";"";"";"Ð/÷"
"20160807";"00";"";"2062.54";"";"";"";"";"";"";"Ð/÷"
"20160807";"01";"";"2062.42";"";"";"";"";"";"";"Ð/÷"
"20160807";"02";"";"2062.53";"";"";"";"";"";"";"Ð/÷"
"20160807";"03";"";"2062.69";"";"";"";"";"";"";"Ð/÷"
"20160807";"04";"";"2062.96";"";"";"";"";"";"";"Ð/÷"
"20160807";"05";"";"2062.43";"";"";"";"";"";"";"Ð/÷"
"20160807";"06";"";"2062.59";"";"";"";"";"";"";"Ð/÷"
"20160807";"07";"";"2062.58";"";"";"";"";"";"";"Ð/÷"
"20160807";"08";"";"2062.45";"";"";"";"";"";"";"Ð/÷"
"20160807";"09";"";"2062.51";"";"";"";"";"";"";"Ð/÷"
"20160807";"10";"";"2062.49";"";"";"";"";"";"";"Ð/÷"
"20160807";"11";"";"2062.40";"";"";"";"";"";"";"Ð/÷"
"20160807";"12";"";"2062.30";"";"";"";"";"";"";"Ð/÷"
"20160807";"13";"";"2062.66";"";"";"";"";"";"";"Ð/÷"
"20160807";"14";"";"2062.00";"";"";"";"";"";"";"Ð/÷"
"20160807";"15";"";"2062.51";"";"";"";"";"";"";"Ð/÷"
"20160807";"16";"";"2062.31";"";"";"";"";"";"";"Ð/÷"
"20160807";"17";"";"2062.36";"";"";"";"";"";"";"Ð/÷"
"20160807";"18";"";"2062.27";"";"";"";"";"";"";"Ð/÷"
"20160807";"19";"";"2062.58";"";"";"";"";"";"";"Ð/÷"
"20160807";"20";"";"2062.41";"";"";"";"";"";"";"Ð/÷"
"20160807";"21";"";"2062.37";"";"";"";"";"";"";"Ð/÷"
"20160807";"22";"";"2062.43";"";"";"";"";"";"";"Ð/÷"
"20160807";"23";"";"2062.38";"";"";"";"";"";"";"Ð/÷"
"20160808";"00";"";"2062.48";"";"";"";"";"";"";"Ð/÷"
"20160808";"01";"";"2062.54";"";"";"";"";"";"";"Ð/÷"
"20160808";"02";"";"2062.54";"";"";"";"";"";"";"Ð/÷"
"20160808";"03";"";"2062.22";"";"";"";"";"";"";"Ð/÷"
"20160808";"04";"";"2061.88";"";"";"";"";"";"";"Ð/÷"
"20160808";"05";"";"2062.26";"";"";"";"";"";"";"Ð/÷"
"20160808";"06";"";"2062.24";"";"";"";"";"";"";"Ð/÷"
"20160808";"07";"";"2062.56";"";"";"";"";"";"";"Ð/÷"
"20160808";"08";"";"2062.46";"";"";"";"";"";"";"Ð/÷"
"20160808";"09";"";"2062.55";"";"";"";"";"";"";"Ð/÷"
"20160808";"10";"";"2062.24";"";"";"";"";"";"";"Ð/÷"
"20160808";"11";"";"2062.32";"";"";"";"";"";"";"Ð/÷"
"20160808";"12";"";"2056.38";"";"";"";"";"";"";"Ð/÷"
"20160808";"13";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"14";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"15";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"16";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"17";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"18";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"19";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"20";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"22";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160808";"23";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"00";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"01";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"02";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"03";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"04";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"05";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"06";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"07";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"08";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"09";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"10";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"11";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"12";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"13";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"14";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"15";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"16";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"17";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"18";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"19";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"20";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"22";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160809";"23";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"00";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"01";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"02";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"03";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"04";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"05";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"06";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"07";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"08";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"09";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"10";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"11";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"12";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"13";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"14";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"15";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"16";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"17";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"18";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"19";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"20";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"22";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160810";"23";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"00";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"01";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"02";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"03";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"04";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"05";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"06";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"07";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"08";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"09";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"10";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"11";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"12";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"13";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"14";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"15";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"16";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"17";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"18";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"19";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"20";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"22";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
