DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160801";"00";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"01";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"02";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"03";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"04";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"05";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"06";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"07";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"08";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"09";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"10";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"11";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"12";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"13";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"14";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"15";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"16";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"17";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"18";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"19";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"20";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"21";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"22";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"23";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"00";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"01";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"02";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"03";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"04";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"05";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"06";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"07";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"08";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"09";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"10";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"11";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"12";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"13";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"14";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"15";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"16";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"17";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"18";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"19";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"20";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"21";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"22";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"23";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"00";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"01";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"02";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"03";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"04";"";"13.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"05";"";"13.30";"";"";"";"";"";"";"Ð/÷"
"20160803";"06";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160803";"07";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160803";"08";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160803";"09";"";"13.26";"";"";"";"";"";"";"Ð/÷"
"20160803";"10";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"11";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"12";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"13";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"14";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"15";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"16";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"17";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"18";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"19";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"20";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"21";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"22";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"23";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"02";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"03";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"04";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"05";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"06";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"07";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"08";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"09";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"10";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"11";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"12";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"13";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"14";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"15";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"16";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"17";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"18";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"19";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"20";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"21";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"22";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160804";"23";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160805";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160805";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160805";"02";"";"13.25";"";"";"";"";"";"";"Ð/÷"
