DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"76.93";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"76.58";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"76.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"77.04";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"76.94";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"76.94";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"77.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"76.98";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"77.06";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"76.96";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"76.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"77.01";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"77.07";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"77.10";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"77.01";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"77.02";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"77.00";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"76.93";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"76.95";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"77.22";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"76.96";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"77.06";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"77.10";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"77.13";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"76.95";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"77.04";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"77.01";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"77.02";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"77.06";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"77.09";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"76.93";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"76.94";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"77.00";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"77.11";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"77.02";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"76.98";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"77.06";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"76.93";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"76.96";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"77.03";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"76.94";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"77.06";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"77.06";"";"";"";"";"";"";"לךַג/ק"
