DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"405.33";"";"";"";"";"";"";"Ð/÷"
"20160101";"01";"";"405.15";"";"";"";"";"";"";"Ð/÷"
"20160101";"02";"";"405.13";"";"";"";"";"";"";"Ð/÷"
"20160101";"03";"";"405.24";"";"";"";"";"";"";"Ð/÷"
"20160101";"04";"";"405.27";"";"";"";"";"";"";"Ð/÷"
"20160101";"05";"";"405.24";"";"";"";"";"";"";"Ð/÷"
"20160101";"06";"";"405.19";"";"";"";"";"";"";"Ð/÷"
"20160101";"07";"";"404.89";"";"";"";"";"";"";"Ð/÷"
"20160101";"08";"";"405.01";"";"";"";"";"";"";"Ð/÷"
"20160101";"09";"";"405.19";"";"";"";"";"";"";"Ð/÷"
"20160101";"10";"";"405.08";"";"";"";"";"";"";"Ð/÷"
"20160101";"11";"";"404.90";"";"";"";"";"";"";"Ð/÷"
"20160101";"12";"";"405.37";"";"";"";"";"";"";"Ð/÷"
"20160101";"13";"";"405.17";"";"";"";"";"";"";"Ð/÷"
"20160101";"14";"";"405.39";"";"";"";"";"";"";"Ð/÷"
"20160101";"15";"";"404.98";"";"";"";"";"";"";"Ð/÷"
"20160101";"16";"";"404.96";"";"";"";"";"";"";"Ð/÷"
"20160101";"17";"";"405.03";"";"";"";"";"";"";"Ð/÷"
"20160101";"18";"";"405.15";"";"";"";"";"";"";"Ð/÷"
"20160101";"19";"";"405.37";"";"";"";"";"";"";"Ð/÷"
"20160101";"20";"";"405.42";"";"";"";"";"";"";"Ð/÷"
"20160101";"21";"";"405.12";"";"";"";"";"";"";"Ð/÷"
"20160101";"22";"";"404.82";"";"";"";"";"";"";"Ð/÷"
"20160101";"23";"";"405.00";"";"";"";"";"";"";"Ð/÷"
"20160102";"00";"";"405.33";"";"";"";"";"";"";"Ð/÷"
"20160102";"01";"";"404.83";"";"";"";"";"";"";"Ð/÷"
"20160102";"02";"";"405.28";"";"";"";"";"";"";"Ð/÷"
"20160102";"03";"";"405.35";"";"";"";"";"";"";"Ð/÷"
"20160102";"04";"";"405.11";"";"";"";"";"";"";"Ð/÷"
"20160102";"05";"";"405.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"06";"";"405.58";"";"";"";"";"";"";"Ð/÷"
"20160102";"07";"";"404.94";"";"";"";"";"";"";"Ð/÷"
"20160102";"08";"";"405.30";"";"";"";"";"";"";"Ð/÷"
"20160102";"09";"";"405.52";"";"";"";"";"";"";"Ð/÷"
