DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"2105.78";"";"";"";"";"";"";"Ð/÷"
"20160101";"01";"";"2105.29";"";"";"";"";"";"";"Ð/÷"
"20160101";"02";"";"2105.82";"";"";"";"";"";"";"Ð/÷"
"20160101";"03";"";"2105.75";"";"";"";"";"";"";"Ð/÷"
"20160101";"04";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160101";"05";"";"2105.76";"";"";"";"";"";"";"Ð/÷"
"20160101";"06";"";"2105.16";"";"";"";"";"";"";"Ð/÷"
"20160101";"07";"";"2104.99";"";"";"";"";"";"";"Ð/÷"
"20160101";"08";"";"2105.33";"";"";"";"";"";"";"Ð/÷"
"20160101";"09";"";"2105.19";"";"";"";"";"";"";"Ð/÷"
"20160101";"10";"";"2104.99";"";"";"";"";"";"";"Ð/÷"
"20160101";"11";"";"2105.01";"";"";"";"";"";"";"Ð/÷"
"20160101";"12";"";"2105.48";"";"";"";"";"";"";"Ð/÷"
"20160101";"13";"";"2105.32";"";"";"";"";"";"";"Ð/÷"
"20160101";"14";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160101";"15";"";"2105.16";"";"";"";"";"";"";"Ð/÷"
"20160101";"16";"";"2105.36";"";"";"";"";"";"";"Ð/÷"
"20160101";"17";"";"2105.37";"";"";"";"";"";"";"Ð/÷"
"20160101";"18";"";"2105.11";"";"";"";"";"";"";"Ð/÷"
"20160101";"19";"";"2105.39";"";"";"";"";"";"";"Ð/÷"
"20160101";"20";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160101";"21";"";"2105.28";"";"";"";"";"";"";"Ð/÷"
"20160101";"22";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160101";"23";"";"2104.97";"";"";"";"";"";"";"Ð/÷"
"20160102";"00";"";"2105.45";"";"";"";"";"";"";"Ð/÷"
"20160102";"01";"";"2104.89";"";"";"";"";"";"";"Ð/÷"
"20160102";"02";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160102";"03";"";"2105.33";"";"";"";"";"";"";"Ð/÷"
"20160102";"04";"";"2105.70";"";"";"";"";"";"";"Ð/÷"
"20160102";"05";"";"2105.16";"";"";"";"";"";"";"Ð/÷"
"20160102";"06";"";"2105.20";"";"";"";"";"";"";"Ð/÷"
"20160102";"07";"";"2105.68";"";"";"";"";"";"";"Ð/÷"
"20160102";"08";"";"2105.01";"";"";"";"";"";"";"Ð/÷"
"20160102";"09";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160102";"10";"";"2104.73";"";"";"";"";"";"";"Ð/÷"
"20160102";"11";"";"2105.39";"";"";"";"";"";"";"Ð/÷"
"20160102";"12";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160102";"13";"";"2105.07";"";"";"";"";"";"";"Ð/÷"
"20160102";"14";"";"2105.47";"";"";"";"";"";"";"Ð/÷"
"20160102";"15";"";"2105.07";"";"";"";"";"";"";"Ð/÷"
"20160102";"16";"";"2105.00";"";"";"";"";"";"";"Ð/÷"
"20160102";"17";"";"2105.15";"";"";"";"";"";"";"Ð/÷"
"20160102";"18";"";"2104.96";"";"";"";"";"";"";"Ð/÷"
"20160102";"19";"";"2105.17";"";"";"";"";"";"";"Ð/÷"
"20160102";"20";"";"2105.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"21";"";"2105.48";"";"";"";"";"";"";"Ð/÷"
"20160102";"22";"";"2105.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"23";"";"2105.25";"";"";"";"";"";"";"Ð/÷"
"20160103";"00";"";"2105.04";"";"";"";"";"";"";"Ð/÷"
"20160103";"01";"";"2105.80";"";"";"";"";"";"";"Ð/÷"
"20160103";"02";"";"2105.35";"";"";"";"";"";"";"Ð/÷"
"20160103";"03";"";"2105.03";"";"";"";"";"";"";"Ð/÷"
"20160103";"04";"";"2105.13";"";"";"";"";"";"";"Ð/÷"
"20160103";"05";"";"2105.12";"";"";"";"";"";"";"Ð/÷"
"20160103";"06";"";"2105.60";"";"";"";"";"";"";"Ð/÷"
"20160103";"07";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160103";"08";"";"2105.21";"";"";"";"";"";"";"Ð/÷"
"20160103";"09";"";"2105.15";"";"";"";"";"";"";"Ð/÷"
"20160103";"10";"";"2104.96";"";"";"";"";"";"";"Ð/÷"
"20160103";"11";"";"2104.93";"";"";"";"";"";"";"Ð/÷"
"20160103";"12";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160103";"13";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160103";"14";"";"2104.80";"";"";"";"";"";"";"Ð/÷"
"20160103";"15";"";"2105.42";"";"";"";"";"";"";"Ð/÷"
"20160103";"16";"";"2104.85";"";"";"";"";"";"";"Ð/÷"
"20160103";"17";"";"2105.55";"";"";"";"";"";"";"Ð/÷"
"20160103";"18";"";"2105.31";"";"";"";"";"";"";"Ð/÷"
"20160103";"19";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160103";"20";"";"2105.54";"";"";"";"";"";"";"Ð/÷"
"20160103";"21";"";"2105.54";"";"";"";"";"";"";"Ð/÷"
"20160103";"22";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160103";"23";"";"2105.42";"";"";"";"";"";"";"Ð/÷"
"20160104";"00";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160104";"01";"";"2105.23";"";"";"";"";"";"";"Ð/÷"
"20160104";"02";"";"2105.19";"";"";"";"";"";"";"Ð/÷"
"20160104";"03";"";"2105.48";"";"";"";"";"";"";"Ð/÷"
"20160104";"04";"";"2105.62";"";"";"";"";"";"";"Ð/÷"
"20160104";"05";"";"2105.64";"";"";"";"";"";"";"Ð/÷"
"20160104";"06";"";"2105.58";"";"";"";"";"";"";"Ð/÷"
"20160104";"07";"";"2105.54";"";"";"";"";"";"";"Ð/÷"
"20160104";"08";"";"2105.60";"";"";"";"";"";"";"Ð/÷"
"20160104";"09";"";"2105.75";"";"";"";"";"";"";"Ð/÷"
"20160104";"10";"";"2105.94";"";"";"";"";"";"";"Ð/÷"
"20160104";"11";"";"2105.06";"";"";"";"";"";"";"Ð/÷"
"20160104";"12";"";"2105.38";"";"";"";"";"";"";"Ð/÷"
"20160104";"13";"";"2105.23";"";"";"";"";"";"";"Ð/÷"
"20160104";"14";"";"2105.20";"";"";"";"";"";"";"Ð/÷"
"20160104";"15";"";"2105.13";"";"";"";"";"";"";"Ð/÷"
"20160104";"16";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160104";"17";"";"2105.66";"";"";"";"";"";"";"Ð/÷"
"20160104";"18";"";"2105.39";"";"";"";"";"";"";"Ð/÷"
"20160104";"19";"";"2105.25";"";"";"";"";"";"";"Ð/÷"
"20160104";"20";"";"2105.55";"";"";"";"";"";"";"Ð/÷"
"20160104";"21";"";"2105.03";"";"";"";"";"";"";"Ð/÷"
"20160104";"22";"";"2105.31";"";"";"";"";"";"";"Ð/÷"
"20160104";"23";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160105";"00";"";"2104.92";"";"";"";"";"";"";"Ð/÷"
"20160105";"01";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160105";"02";"";"2104.97";"";"";"";"";"";"";"Ð/÷"
"20160105";"03";"";"2105.14";"";"";"";"";"";"";"Ð/÷"
"20160105";"04";"";"2105.93";"";"";"";"";"";"";"Ð/÷"
"20160105";"05";"";"2105.63";"";"";"";"";"";"";"Ð/÷"
"20160105";"06";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160105";"07";"";"2105.17";"";"";"";"";"";"";"Ð/÷"
"20160105";"08";"";"2105.51";"";"";"";"";"";"";"Ð/÷"
"20160105";"09";"";"2105.67";"";"";"";"";"";"";"Ð/÷"
"20160105";"10";"";"2105.93";"";"";"";"";"";"";"Ð/÷"
"20160105";"11";"";"2105.18";"";"";"";"";"";"";"Ð/÷"
"20160105";"12";"";"2105.84";"";"";"";"";"";"";"Ð/÷"
"20160105";"13";"";"2105.78";"";"";"";"";"";"";"Ð/÷"
"20160105";"14";"";"2105.23";"";"";"";"";"";"";"Ð/÷"
"20160105";"15";"";"2105.52";"";"";"";"";"";"";"Ð/÷"
"20160105";"16";"";"2105.42";"";"";"";"";"";"";"Ð/÷"
"20160105";"17";"";"2105.43";"";"";"";"";"";"";"Ð/÷"
"20160105";"18";"";"2105.30";"";"";"";"";"";"";"Ð/÷"
"20160105";"19";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160105";"20";"";"2105.40";"";"";"";"";"";"";"Ð/÷"
"20160105";"21";"";"2105.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"22";"";"2105.37";"";"";"";"";"";"";"Ð/÷"
"20160105";"23";"";"2105.33";"";"";"";"";"";"";"Ð/÷"
"20160106";"00";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160106";"01";"";"2104.75";"";"";"";"";"";"";"Ð/÷"
"20160106";"02";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160106";"03";"";"2105.40";"";"";"";"";"";"";"Ð/÷"
"20160106";"04";"";"2105.37";"";"";"";"";"";"";"Ð/÷"
"20160106";"05";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160106";"06";"";"2105.66";"";"";"";"";"";"";"Ð/÷"
"20160106";"07";"";"2105.20";"";"";"";"";"";"";"Ð/÷"
"20160106";"08";"";"2105.51";"";"";"";"";"";"";"Ð/÷"
"20160106";"09";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160106";"10";"";"2105.59";"";"";"";"";"";"";"Ð/÷"
"20160106";"11";"";"2105.32";"";"";"";"";"";"";"Ð/÷"
"20160106";"12";"";"2105.42";"";"";"";"";"";"";"Ð/÷"
"20160106";"13";"";"2105.84";"";"";"";"";"";"";"Ð/÷"
"20160106";"14";"";"2105.37";"";"";"";"";"";"";"Ð/÷"
"20160106";"15";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160106";"16";"";"2105.41";"";"";"";"";"";"";"Ð/÷"
"20160106";"17";"";"2105.04";"";"";"";"";"";"";"Ð/÷"
"20160106";"18";"";"2105.37";"";"";"";"";"";"";"Ð/÷"
"20160106";"19";"";"2105.59";"";"";"";"";"";"";"Ð/÷"
"20160106";"20";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160106";"21";"";"2105.30";"";"";"";"";"";"";"Ð/÷"
"20160106";"22";"";"2105.04";"";"";"";"";"";"";"Ð/÷"
"20160106";"23";"";"2105.33";"";"";"";"";"";"";"Ð/÷"
"20160107";"00";"";"2105.65";"";"";"";"";"";"";"Ð/÷"
"20160107";"01";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160107";"02";"";"2105.08";"";"";"";"";"";"";"Ð/÷"
"20160107";"03";"";"2105.29";"";"";"";"";"";"";"Ð/÷"
"20160107";"04";"";"2105.38";"";"";"";"";"";"";"Ð/÷"
"20160107";"05";"";"2105.18";"";"";"";"";"";"";"Ð/÷"
"20160107";"06";"";"2105.09";"";"";"";"";"";"";"Ð/÷"
"20160107";"07";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160107";"08";"";"2105.91";"";"";"";"";"";"";"Ð/÷"
"20160107";"09";"";"2105.45";"";"";"";"";"";"";"Ð/÷"
"20160107";"10";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160107";"11";"";"2105.68";"";"";"";"";"";"";"Ð/÷"
"20160107";"12";"";"2104.99";"";"";"";"";"";"";"Ð/÷"
"20160107";"13";"";"2105.47";"";"";"";"";"";"";"Ð/÷"
"20160107";"14";"";"2105.41";"";"";"";"";"";"";"Ð/÷"
"20160107";"15";"";"2105.63";"";"";"";"";"";"";"Ð/÷"
"20160107";"16";"";"2105.71";"";"";"";"";"";"";"Ð/÷"
"20160107";"17";"";"2105.41";"";"";"";"";"";"";"Ð/÷"
"20160107";"18";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160107";"19";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160107";"20";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160107";"21";"";"2105.75";"";"";"";"";"";"";"Ð/÷"
"20160107";"22";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160107";"23";"";"2105.56";"";"";"";"";"";"";"Ð/÷"
"20160108";"00";"";"2105.16";"";"";"";"";"";"";"Ð/÷"
"20160108";"01";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160108";"02";"";"2105.37";"";"";"";"";"";"";"Ð/÷"
"20160108";"03";"";"2105.33";"";"";"";"";"";"";"Ð/÷"
"20160108";"04";"";"2105.81";"";"";"";"";"";"";"Ð/÷"
"20160108";"05";"";"2105.16";"";"";"";"";"";"";"Ð/÷"
"20160108";"06";"";"2105.00";"";"";"";"";"";"";"Ð/÷"
"20160108";"07";"";"2105.83";"";"";"";"";"";"";"Ð/÷"
"20160108";"08";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160108";"09";"";"2105.39";"";"";"";"";"";"";"Ð/÷"
"20160108";"10";"";"2105.42";"";"";"";"";"";"";"Ð/÷"
"20160108";"11";"";"2105.11";"";"";"";"";"";"";"Ð/÷"
"20160108";"12";"";"2105.61";"";"";"";"";"";"";"Ð/÷"
"20160108";"13";"";"2105.66";"";"";"";"";"";"";"Ð/÷"
"20160108";"14";"";"2105.71";"";"";"";"";"";"";"Ð/÷"
"20160108";"15";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160108";"16";"";"2105.08";"";"";"";"";"";"";"Ð/÷"
"20160108";"17";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160108";"18";"";"2105.32";"";"";"";"";"";"";"Ð/÷"
"20160108";"19";"";"2105.67";"";"";"";"";"";"";"Ð/÷"
"20160108";"20";"";"2105.70";"";"";"";"";"";"";"Ð/÷"
"20160108";"21";"";"2105.53";"";"";"";"";"";"";"Ð/÷"
"20160108";"22";"";"2105.51";"";"";"";"";"";"";"Ð/÷"
"20160108";"23";"";"2105.68";"";"";"";"";"";"";"Ð/÷"
"20160109";"00";"";"2105.80";"";"";"";"";"";"";"Ð/÷"
"20160109";"01";"";"2105.32";"";"";"";"";"";"";"Ð/÷"
"20160109";"02";"";"2105.39";"";"";"";"";"";"";"Ð/÷"
"20160109";"03";"";"2105.57";"";"";"";"";"";"";"Ð/÷"
"20160109";"04";"";"2105.69";"";"";"";"";"";"";"Ð/÷"
"20160109";"05";"";"2105.57";"";"";"";"";"";"";"Ð/÷"
"20160109";"06";"";"2105.64";"";"";"";"";"";"";"Ð/÷"
"20160109";"07";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160109";"08";"";"2105.70";"";"";"";"";"";"";"Ð/÷"
"20160109";"09";"";"2105.15";"";"";"";"";"";"";"Ð/÷"
"20160109";"10";"";"2105.55";"";"";"";"";"";"";"Ð/÷"
"20160109";"11";"";"2105.63";"";"";"";"";"";"";"Ð/÷"
"20160109";"12";"";"2105.88";"";"";"";"";"";"";"Ð/÷"
"20160109";"13";"";"2105.24";"";"";"";"";"";"";"Ð/÷"
"20160109";"14";"";"2105.62";"";"";"";"";"";"";"Ð/÷"
"20160109";"15";"";"2105.55";"";"";"";"";"";"";"Ð/÷"
"20160109";"16";"";"2105.72";"";"";"";"";"";"";"Ð/÷"
"20160109";"17";"";"2105.47";"";"";"";"";"";"";"Ð/÷"
"20160109";"18";"";"2105.51";"";"";"";"";"";"";"Ð/÷"
"20160109";"19";"";"2105.47";"";"";"";"";"";"";"Ð/÷"
"20160109";"20";"";"2105.63";"";"";"";"";"";"";"Ð/÷"
"20160109";"21";"";"2105.59";"";"";"";"";"";"";"Ð/÷"
"20160109";"22";"";"2105.50";"";"";"";"";"";"";"Ð/÷"
"20160109";"23";"";"2105.47";"";"";"";"";"";"";"Ð/÷"
"20160110";"00";"";"2105.28";"";"";"";"";"";"";"Ð/÷"
"20160110";"01";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160110";"02";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160110";"03";"";"2105.50";"";"";"";"";"";"";"Ð/÷"
"20160110";"04";"";"2105.53";"";"";"";"";"";"";"Ð/÷"
"20160110";"05";"";"2105.70";"";"";"";"";"";"";"Ð/÷"
"20160110";"06";"";"2105.68";"";"";"";"";"";"";"Ð/÷"
"20160110";"07";"";"2105.60";"";"";"";"";"";"";"Ð/÷"
"20160110";"08";"";"2105.62";"";"";"";"";"";"";"Ð/÷"
"20160110";"09";"";"2105.51";"";"";"";"";"";"";"Ð/÷"
"20160110";"10";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160110";"11";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160110";"12";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160110";"13";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160110";"14";"";"2105.23";"";"";"";"";"";"";"Ð/÷"
"20160110";"15";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160110";"16";"";"2105.35";"";"";"";"";"";"";"Ð/÷"
"20160110";"17";"";"2105.74";"";"";"";"";"";"";"Ð/÷"
"20160110";"18";"";"2105.46";"";"";"";"";"";"";"Ð/÷"
"20160110";"19";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160110";"20";"";"2105.77";"";"";"";"";"";"";"Ð/÷"
"20160110";"21";"";"2105.19";"";"";"";"";"";"";"Ð/÷"
"20160110";"22";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160110";"23";"";"2105.40";"";"";"";"";"";"";"Ð/÷"
"20160111";"00";"";"2105.42";"";"";"";"";"";"";"Ð/÷"
"20160111";"01";"";"2105.38";"";"";"";"";"";"";"Ð/÷"
"20160111";"02";"";"2105.55";"";"";"";"";"";"";"Ð/÷"
"20160111";"03";"";"2105.30";"";"";"";"";"";"";"Ð/÷"
"20160111";"04";"";"2105.41";"";"";"";"";"";"";"Ð/÷"
"20160111";"05";"";"2105.65";"";"";"";"";"";"";"Ð/÷"
"20160111";"06";"";"2104.99";"";"";"";"";"";"";"Ð/÷"
"20160111";"07";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160111";"08";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160111";"09";"";"2105.14";"";"";"";"";"";"";"Ð/÷"
"20160111";"10";"";"2105.26";"";"";"";"";"";"";"Ð/÷"
"20160111";"11";"";"2105.64";"";"";"";"";"";"";"Ð/÷"
"20160111";"12";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160111";"13";"";"2105.49";"";"";"";"";"";"";"Ð/÷"
"20160111";"14";"";"2105.68";"";"";"";"";"";"";"Ð/÷"
"20160111";"15";"";"2105.44";"";"";"";"";"";"";"Ð/÷"
"20160111";"16";"";"2105.30";"";"";"";"";"";"";"Ð/÷"
"20160111";"17";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160111";"18";"";"2105.37";"";"";"";"";"";"";"Ð/÷"
"20160111";"19";"";"2105.32";"";"";"";"";"";"";"Ð/÷"
"20160111";"20";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160111";"21";"";"2105.25";"";"";"";"";"";"";"Ð/÷"
"20160111";"22";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160111";"23";"";"2105.57";"";"";"";"";"";"";"Ð/÷"
"20160112";"00";"";"2105.73";"";"";"";"";"";"";"Ð/÷"
"20160112";"01";"";"2105.36";"";"";"";"";"";"";"Ð/÷"
"20160112";"02";"";"2105.34";"";"";"";"";"";"";"Ð/÷"
"20160112";"03";"";"2105.59";"";"";"";"";"";"";"Ð/÷"
"20160112";"04";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160112";"05";"";"2105.94";"";"";"";"";"";"";"Ð/÷"
"20160112";"06";"";"2105.93";"";"";"";"";"";"";"Ð/÷"
"20160112";"07";"";"2105.18";"";"";"";"";"";"";"Ð/÷"
"20160112";"08";"";"2105.63";"";"";"";"";"";"";"Ð/÷"
"20160112";"09";"";"2105.51";"";"";"";"";"";"";"Ð/÷"
"20160112";"10";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160112";"11";"";"2105.31";"";"";"";"";"";"";"Ð/÷"
"20160112";"12";"";"2105.20";"";"";"";"";"";"";"Ð/÷"
"20160112";"13";"";"2106.01";"";"";"";"";"";"";"Ð/÷"
"20160112";"14";"";"2105.55";"";"";"";"";"";"";"Ð/÷"
"20160112";"15";"";"2105.42";"";"";"";"";"";"";"Ð/÷"
"20160112";"16";"";"2105.36";"";"";"";"";"";"";"Ð/÷"
"20160112";"17";"";"2105.47";"";"";"";"";"";"";"Ð/÷"
"20160112";"18";"";"2105.31";"";"";"";"";"";"";"Ð/÷"
"20160112";"19";"";"2105.35";"";"";"";"";"";"";"Ð/÷"
"20160112";"20";"";"2105.63";"";"";"";"";"";"";"Ð/÷"
"20160112";"21";"";"2105.27";"";"";"";"";"";"";"Ð/÷"
"20160112";"22";"";"2105.22";"";"";"";"";"";"";"Ð/÷"
"20160112";"23";"";"2105.72";"";"";"";"";"";"";"Ð/÷"
"20160113";"00";"";"2105.45";"";"";"";"";"";"";"Ð/÷"
"20160113";"01";"";"2105.41";"";"";"";"";"";"";"Ð/÷"
"20160113";"02";"";"2105.21";"";"";"";"";"";"";"Ð/÷"
