DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"369.03";"";"";"";"";"";"";"н/см2*с"
"20160101";"01";"";"371.02";"";"";"";"";"";"";"н/см2*с"
"20160101";"02";"";"371.22";"";"";"";"";"";"";"н/см2*с"
"20160101";"03";"";"366.36";"";"";"";"";"";"";"н/см2*с"
"20160101";"04";"";"370.46";"";"";"";"";"";"";"н/см2*с"
"20160101";"05";"";"367.11";"";"";"";"";"";"";"н/см2*с"
"20160101";"06";"";"371.54";"";"";"";"";"";"";"н/см2*с"
"20160101";"07";"";"365.31";"";"";"";"";"";"";"н/см2*с"
"20160101";"08";"";"366.56";"";"";"";"";"";"";"н/см2*с"
"20160101";"09";"";"365.79";"";"";"";"";"";"";"н/см2*с"
"20160101";"10";"";"366.62";"";"";"";"";"";"";"н/см2*с"
"20160101";"11";"";"362.16";"";"";"";"";"";"";"н/см2*с"
"20160101";"12";"";"366.85";"";"";"";"";"";"";"н/см2*с"
"20160101";"13";"";"366.33";"";"";"";"";"";"";"н/см2*с"
"20160101";"14";"";"365.25";"";"";"";"";"";"";"н/см2*с"
"20160101";"15";"";"362.01";"";"";"";"";"";"";"н/см2*с"
"20160101";"16";"";"361.12";"";"";"";"";"";"";"н/см2*с"
"20160101";"17";"";"367.36";"";"";"";"";"";"";"н/см2*с"
"20160101";"18";"";"364.67";"";"";"";"";"";"";"н/см2*с"
"20160101";"19";"";"365.71";"";"";"";"";"";"";"н/см2*с"
"20160101";"20";"";"369.88";"";"";"";"";"";"";"н/см2*с"
"20160101";"21";"";"363.19";"";"";"";"";"";"";"н/см2*с"
"20160101";"22";"";"362.73";"";"";"";"";"";"";"н/см2*с"
"20160101";"23";"";"364.35";"";"";"";"";"";"";"н/см2*с"
"20160102";"00";"";"362.47";"";"";"";"";"";"";"н/см2*с"
"20160102";"01";"";"372.41";"";"";"";"";"";"";"н/см2*с"
"20160102";"02";"";"364.36";"";"";"";"";"";"";"н/см2*с"
"20160102";"03";"";"369.83";"";"";"";"";"";"";"н/см2*с"
"20160102";"04";"";"359.99";"";"";"";"";"";"";"н/см2*с"
"20160102";"05";"";"375.08";"";"";"";"";"";"";"н/см2*с"
"20160102";"06";"";"374.19";"";"";"";"";"";"";"н/см2*с"
"20160102";"07";"";"372.46";"";"";"";"";"";"";"н/см2*с"
"20160102";"08";"";"370.38";"";"";"";"";"";"";"н/см2*с"
"20160102";"09";"";"363.72";"";"";"";"";"";"";"н/см2*с"
"20160102";"10";"";"371.45";"";"";"";"";"";"";"н/см2*с"
"20160102";"11";"";"368.72";"";"";"";"";"";"";"н/см2*с"
"20160102";"12";"";"365.26";"";"";"";"";"";"";"н/см2*с"
"20160102";"13";"";"359.34";"";"";"";"";"";"";"н/см2*с"
"20160102";"14";"";"371.54";"";"";"";"";"";"";"н/см2*с"
"20160102";"15";"";"369.65";"";"";"";"";"";"";"н/см2*с"
"20160102";"16";"";"371.68";"";"";"";"";"";"";"н/см2*с"
"20160102";"17";"";"372.89";"";"";"";"";"";"";"н/см2*с"
"20160102";"18";"";"366.16";"";"";"";"";"";"";"н/см2*с"
"20160102";"19";"";"372.10";"";"";"";"";"";"";"н/см2*с"
"20160102";"20";"";"374.01";"";"";"";"";"";"";"н/см2*с"
"20160102";"21";"";"366.29";"";"";"";"";"";"";"н/см2*с"
"20160102";"22";"";"376.00";"";"";"";"";"";"";"н/см2*с"
"20160102";"23";"";"373.00";"";"";"";"";"";"";"н/см2*с"
"20160103";"00";"";"372.21";"";"";"";"";"";"";"н/см2*с"
"20160103";"01";"";"362.05";"";"";"";"";"";"";"н/см2*с"
"20160103";"02";"";"360.63";"";"";"";"";"";"";"н/см2*с"
"20160103";"03";"";"363.04";"";"";"";"";"";"";"н/см2*с"
"20160103";"04";"";"369.50";"";"";"";"";"";"";"н/см2*с"
"20160103";"05";"";"366.43";"";"";"";"";"";"";"н/см2*с"
"20160103";"06";"";"362.72";"";"";"";"";"";"";"н/см2*с"
"20160103";"07";"";"360.06";"";"";"";"";"";"";"н/см2*с"
"20160103";"08";"";"367.47";"";"";"";"";"";"";"н/см2*с"
"20160103";"09";"";"362.13";"";"";"";"";"";"";"н/см2*с"
"20160103";"10";"";"365.26";"";"";"";"";"";"";"н/см2*с"
"20160103";"11";"";"372.63";"";"";"";"";"";"";"н/см2*с"
"20160103";"12";"";"363.18";"";"";"";"";"";"";"н/см2*с"
"20160103";"13";"";"370.02";"";"";"";"";"";"";"н/см2*с"
"20160103";"14";"";"354.70";"";"";"";"";"";"";"н/см2*с"
"20160103";"15";"";"368.34";"";"";"";"";"";"";"н/см2*с"
"20160103";"16";"";"362.49";"";"";"";"";"";"";"н/см2*с"
"20160103";"17";"";"376.12";"";"";"";"";"";"";"н/см2*с"
"20160103";"18";"";"367.50";"";"";"";"";"";"";"н/см2*с"
"20160103";"19";"";"377.40";"";"";"";"";"";"";"н/см2*с"
"20160103";"20";"";"373.13";"";"";"";"";"";"";"н/см2*с"
"20160103";"21";"";"375.36";"";"";"";"";"";"";"н/см2*с"
"20160103";"22";"";"363.67";"";"";"";"";"";"";"н/см2*с"
"20160103";"23";"";"369.02";"";"";"";"";"";"";"н/см2*с"
"20160104";"00";"";"367.80";"";"";"";"";"";"";"н/см2*с"
"20160104";"01";"";"368.68";"";"";"";"";"";"";"н/см2*с"
"20160104";"02";"";"371.91";"";"";"";"";"";"";"н/см2*с"
"20160104";"03";"";"368.54";"";"";"";"";"";"";"н/см2*с"
"20160104";"04";"";"372.06";"";"";"";"";"";"";"н/см2*с"
"20160104";"05";"";"372.89";"";"";"";"";"";"";"н/см2*с"
"20160104";"06";"";"371.40";"";"";"";"";"";"";"н/см2*с"
"20160104";"07";"";"371.84";"";"";"";"";"";"";"н/см2*с"
"20160104";"08";"";"381.73";"";"";"";"";"";"";"н/см2*с"
"20160104";"09";"";"372.27";"";"";"";"";"";"";"н/см2*с"
"20160104";"10";"";"370.83";"";"";"";"";"";"";"н/см2*с"
"20160104";"11";"";"377.52";"";"";"";"";"";"";"н/см2*с"
"20160104";"12";"";"367.37";"";"";"";"";"";"";"н/см2*с"
"20160104";"13";"";"370.07";"";"";"";"";"";"";"н/см2*с"
"20160104";"14";"";"371.91";"";"";"";"";"";"";"н/см2*с"
"20160104";"15";"";"367.50";"";"";"";"";"";"";"н/см2*с"
