DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"20.26";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"20.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"20.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"20.18";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"20.20";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"20.15";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"20.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"20.15";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"20.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"20.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"20.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"20.07";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"20.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"20.10";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"20.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"20.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"20.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"19.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"19.83";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"19.87";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"19.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"19.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"19.73";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"19.74";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"19.60";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"19.62";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"19.75";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"19.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"19.75";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"19.97";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"19.99";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"19.96";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"19.97";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"19.89";"";"";"";"";"";"";"לךַג/ק"
