DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"5.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"5.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"5.34";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"5.34";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
