DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"335.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"335.77";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"335.93";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"336.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"335.60";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"336.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"336.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"336.49";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"336.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"336.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"336.26";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"336.07";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"336.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"335.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"336.10";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"335.99";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"335.95";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"336.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"335.99";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"336.20";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"335.55";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"336.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"335.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"336.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"336.03";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"336.19";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"336.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"335.84";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"336.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"335.95";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"335.90";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"335.97";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"336.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"335.72";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"335.63";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"335.71";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"336.25";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"336.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"336.09";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"335.96";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"335.73";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"336.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"336.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"336.11";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"336.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"336.35";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"335.65";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"336.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"336.00";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"336.00";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"335.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"336.06";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"336.01";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"336.22";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"335.80";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"335.90";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"335.75";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"335.99";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"335.74";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"335.77";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"336.32";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"336.25";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"336.08";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"335.59";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"336.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"335.82";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"335.97";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"335.68";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"336.44";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"335.91";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"335.87";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"336.02";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"336.15";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"336.28";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"335.83";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"335.90";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"335.91";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"336.35";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"336.36";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"336.13";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"335.59";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"335.88";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"335.93";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"335.73";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"335.81";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"336.10";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"336.29";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"336.03";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"336.11";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"335.83";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"336.15";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"336.05";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"335.87";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"335.59";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"336.19";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"335.93";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"336.62";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"336.02";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"335.88";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"336.33";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"335.82";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"335.87";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"335.81";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"335.74";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"335.94";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"335.82";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"335.93";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"335.97";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"336.60";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"336.08";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"336.07";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"336.33";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"336.06";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"336.49";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"335.97";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"336.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"335.79";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"336.13";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"335.83";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"336.15";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"336.05";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"336.23";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"336.07";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"335.57";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"335.84";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"335.83";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"336.23";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"335.74";"";"";"";"";"";"";"לךַג/ק"
