DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"4.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"4.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"4.35";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"4.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"4.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"4.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"4.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"4.35";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"4.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"4.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"4.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"4.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"4.32";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"4.32";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"4.37";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"4.38";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"4.37";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"4.38";"";"";"";"";"";"";"לךַג/ק"
