DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"2939.77";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"2939.70";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"2939.86";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"2939.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"2940.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"2941.73";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"2941.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"2943.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"2941.73";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"2942.55";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"2941.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"2943.91";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"2942.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"2941.85";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"2943.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"2942.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"2944.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"2944.64";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"2945.42";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"2943.89";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"2944.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"2945.03";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"2945.06";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"2943.64";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"2944.87";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"2945.53";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"2945.95";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"2944.19";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"2946.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"2947.93";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"2948.02";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"2948.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"2949.63";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"2947.56";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"2950.65";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"2947.81";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"2948.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"2947.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"2949.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"2948.37";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"2948.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"2948.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"2948.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"2948.36";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"2949.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"2949.14";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"2950.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"2949.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"2950.02";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"2951.77";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"2950.71";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"2950.57";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"2950.63";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"2950.33";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"2950.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"2951.86";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"2948.90";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"2951.97";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"2951.05";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"2951.13";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"2949.81";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"2950.12";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"2951.14";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"2950.90";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"2950.55";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"2950.59";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"2949.32";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"2949.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"2949.91";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"2950.06";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"2951.04";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"2952.01";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"2950.12";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"2950.03";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"2951.45";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"2950.71";"";"";"";"";"";"";"לךַג/ק"
