DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"594.23";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"593.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"594.11";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"594.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"594.10";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"594.95";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"593.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"594.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"593.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"594.50";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"594.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"594.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"594.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"594.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"594.27";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"594.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"594.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"594.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"593.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"594.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"594.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"594.66";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"595.00";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"594.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"594.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"594.56";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"594.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"595.02";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"595.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"594.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"594.59";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"594.59";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"594.88";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"594.95";"";"";"";"";"";"";"לךַג/ק"
