DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"1944.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"1943.68";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"1943.86";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"1944.45";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"1943.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"1943.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"1945.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"1945.17";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"1942.91";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"1942.03";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"1942.88";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"1945.06";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"1944.15";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"1944.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"1943.61";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"1943.08";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"1943.20";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"1943.11";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"1943.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"1943.94";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"1942.15";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"1942.77";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"1943.72";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"1942.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"1941.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"1942.87";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"1941.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"1941.15";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"1940.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"1941.35";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"1941.63";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"1941.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"1940.86";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"1940.17";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"1941.56";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"1941.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"1941.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"1940.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"1940.86";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"1941.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"1941.12";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"1941.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"1941.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"1941.86";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"1939.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"1941.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"1941.95";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"1940.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"1940.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"1940.55";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"1939.73";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"1939.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"1939.03";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"1939.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"1938.63";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"1937.34";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"1937.75";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"1937.80";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"1936.10";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"1936.75";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"1936.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"1936.73";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"1935.93";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"1935.92";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"1935.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"1937.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"1937.17";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"1937.11";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"1936.24";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"1937.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"1937.78";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"1937.03";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"1938.70";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"1939.35";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"1939.14";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"1939.89";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"1940.65";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"1939.10";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"1939.44";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"1940.89";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"1940.24";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"1940.02";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"1939.48";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"1939.82";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"1938.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"1938.74";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"1939.37";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"1937.64";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"1940.95";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"1939.26";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"1939.14";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"1940.48";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"1939.95";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"1940.14";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"1939.05";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"1938.34";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"1937.99";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"1938.70";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"1938.27";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"1936.97";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"1938.19";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"1937.18";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"1938.12";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"1940.11";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"1939.64";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"1938.77";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"1939.72";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"1939.54";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"1941.37";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"1940.04";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"1941.28";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"1940.94";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"1939.88";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"1940.51";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"1939.36";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"1939.23";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"1940.36";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"1940.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"1939.50";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"1939.60";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"1939.23";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"1939.44";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"1939.78";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"1939.67";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"1937.46";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"1938.96";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"1940.13";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"1939.99";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"1940.45";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"1940.76";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"1940.75";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"1939.98";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"1941.68";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"1941.97";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"1942.06";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"1940.85";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"1940.80";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"1942.57";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"1942.51";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"1940.79";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"1940.87";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"1941.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"1942.15";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"1941.49";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"1943.60";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"1941.86";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"1942.06";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"1942.73";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"1942.45";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"1941.87";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"1942.33";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"1943.69";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"1942.84";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"1943.21";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"1943.33";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"1941.83";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"1945.12";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"1943.98";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"1944.09";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"1943.86";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"1942.31";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"1941.62";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"1942.22";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"1943.20";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"1942.21";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"1943.02";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"1943.52";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"1943.68";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"1943.73";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"1942.52";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"1942.51";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"1942.33";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"1941.87";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"1940.32";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"1941.84";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"1942.54";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"1941.47";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"1941.24";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"1941.53";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"1941.11";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"1944.52";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"1943.12";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"1943.75";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"1941.45";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"1942.00";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"1942.21";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"1943.45";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"1941.65";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"1942.82";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"1941.91";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"1941.86";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"1939.31";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"1940.05";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"1938.15";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"1938.26";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"1939.53";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"1937.74";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"1936.48";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"1937.62";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"1938.26";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"1938.12";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"1938.82";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"1938.76";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"1938.81";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"1939.17";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"1938.72";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"1939.57";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"1938.57";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"1937.93";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"1937.84";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"1937.78";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"1937.81";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"1938.55";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"1937.60";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"1939.10";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"1939.67";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"1940.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"1939.24";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"1938.20";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"1941.34";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"1940.10";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"1941.11";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"1941.35";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"1941.14";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"1941.77";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"1940.98";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"1940.20";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"1938.09";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"1939.93";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"1940.07";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"1939.69";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"1941.04";"";"";"";"";"";"";"לךַג/ק"
"20160110";"16";"";"1939.21";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"1940.97";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"1940.57";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"1941.07";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"1940.10";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"1939.28";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"1940.56";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"1939.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"1939.70";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"1939.80";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"1939.81";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"1939.64";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"1940.63";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"1940.58";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"1939.95";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"1939.35";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"1939.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"1938.61";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"1938.65";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"1938.08";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"1937.76";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"1938.02";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"1938.63";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"1938.13";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"1937.17";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"1937.13";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"1938.33";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"1939.28";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"1940.04";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"1940.78";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"1938.86";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"1938.17";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"1940.52";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"1939.83";"";"";"";"";"";"";"לךַג/ק"
