DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"143.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"143.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"142.93";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"143.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"143.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"142.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"143.11";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"142.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"142.89";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"143.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"143.17";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"143.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"143.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"143.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"143.11";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"143.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"143.35";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"143.55";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"143.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"143.04";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"143.46";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"143.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"143.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"143.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"143.20";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"143.53";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"143.60";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"143.36";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"143.45";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"143.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"143.46";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"143.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"143.49";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"143.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"143.62";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"143.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"143.36";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"143.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"143.53";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"143.64";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"143.52";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"143.59";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"143.60";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"143.52";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"143.54";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"143.58";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"143.36";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"143.53";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"143.48";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"143.67";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"143.56";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"143.55";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"143.65";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"143.45";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"143.55";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"143.38";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"143.45";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"143.51";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"143.53";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"143.67";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"143.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"143.26";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"143.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"143.36";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"143.52";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"143.62";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"143.46";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"143.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"143.61";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"143.61";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"143.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"143.53";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"143.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"143.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"143.48";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"143.36";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"143.24";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"143.52";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"143.19";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"143.45";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"143.49";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"143.58";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"143.10";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"143.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"143.27";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"143.26";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"143.35";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"143.26";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"143.16";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"143.20";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"143.30";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"143.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"143.01";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"143.27";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"143.31";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"143.10";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"143.17";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"143.30";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"143.28";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"142.97";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"143.08";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"143.19";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"142.96";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"142.97";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"143.17";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"143.14";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"143.03";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"143.08";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"143.16";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"143.02";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"143.08";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"142.90";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"143.16";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"142.98";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"142.92";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"142.92";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"143.19";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"143.07";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"142.96";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"143.07";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"143.07";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"143.01";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"143.03";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"143.10";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"143.03";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"142.92";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"142.92";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"143.05";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"143.01";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"142.99";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"142.91";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"143.01";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"142.90";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"143.24";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"143.24";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"142.99";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"143.11";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"142.75";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"143.24";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"142.71";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"143.01";"";"";"";"";"";"";"לךַג/ק"
