DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"26.29";"";"";"";"";"";"";"uE"
"20160101";"01";"";"24.71";"";"";"";"";"";"";"uE"
"20160101";"02";"";"24.84";"";"";"";"";"";"";"uE"
"20160101";"03";"";"24.87";"";"";"";"";"";"";"uE"
"20160101";"04";"";"24.83";"";"";"";"";"";"";"uE"
"20160101";"05";"";"25.89";"";"";"";"";"";"";"uE"
"20160101";"06";"";"27.44";"";"";"";"";"";"";"uE"
"20160101";"07";"";"30.00";"";"";"";"";"";"";"uE"
"20160101";"08";"";"33.55";"";"";"";"";"";"";"uE"
"20160101";"09";"";"36.07";"";"";"";"";"";"";"uE"
"20160101";"10";"";"32.22";"";"";"";"";"";"";"uE"
"20160101";"11";"";"19.99";"";"";"";"";"";"";"uE"
"20160101";"12";"";"9.68";"";"";"";"";"";"";"uE"
"20160101";"13";"";"8.86";"";"";"";"";"";"";"uE"
"20160101";"14";"";"18.34";"";"";"";"";"";"";"uE"
"20160101";"15";"";"28.06";"";"";"";"";"";"";"uE"
"20160101";"16";"";"31.84";"";"";"";"";"";"";"uE"
"20160101";"17";"";"34.52";"";"";"";"";"";"";"uE"
"20160101";"18";"";"34.62";"";"";"";"";"";"";"uE"
"20160101";"19";"";"34.59";"";"";"";"";"";"";"uE"
"20160101";"20";"";"36.13";"";"";"";"";"";"";"uE"
"20160101";"21";"";"38.23";"";"";"";"";"";"";"uE"
"20160101";"22";"";"39.89";"";"";"";"";"";"";"uE"
"20160101";"23";"";"40.70";"";"";"";"";"";"";"uE"
"20160102";"00";"";"42.00";"";"";"";"";"";"";"uE"
"20160102";"01";"";"40.40";"";"";"";"";"";"";"uE"
"20160102";"02";"";"40.39";"";"";"";"";"";"";"uE"
"20160102";"03";"";"40.60";"";"";"";"";"";"";"uE"
"20160102";"04";"";"41.72";"";"";"";"";"";"";"uE"
"20160102";"05";"";"40.93";"";"";"";"";"";"";"uE"
"20160102";"06";"";"39.62";"";"";"";"";"";"";"uE"
"20160102";"07";"";"41.30";"";"";"";"";"";"";"uE"
"20160102";"08";"";"42.62";"";"";"";"";"";"";"uE"
"20160102";"09";"";"40.45";"";"";"";"";"";"";"uE"
"20160102";"10";"";"38.96";"";"";"";"";"";"";"uE"
"20160102";"11";"";"29.14";"";"";"";"";"";"";"uE"
"20160102";"12";"";"25.88";"";"";"";"";"";"";"uE"
"20160102";"13";"";"27.50";"";"";"";"";"";"";"uE"
"20160102";"14";"";"27.11";"";"";"";"";"";"";"uE"
"20160102";"15";"";"27.00";"";"";"";"";"";"";"uE"
"20160102";"16";"";"29.25";"";"";"";"";"";"";"uE"
"20160102";"17";"";"31.72";"";"";"";"";"";"";"uE"
"20160102";"18";"";"33.06";"";"";"";"";"";"";"uE"
"20160102";"19";"";"33.89";"";"";"";"";"";"";"uE"
"20160102";"20";"";"34.85";"";"";"";"";"";"";"uE"
"20160102";"21";"";"35.09";"";"";"";"";"";"";"uE"
"20160102";"22";"";"37.81";"";"";"";"";"";"";"uE"
"20160102";"23";"";"39.29";"";"";"";"";"";"";"uE"
"20160103";"00";"";"39.44";"";"";"";"";"";"";"uE"
"20160103";"01";"";"39.45";"";"";"";"";"";"";"uE"
"20160103";"02";"";"39.28";"";"";"";"";"";"";"uE"
"20160103";"03";"";"40.59";"";"";"";"";"";"";"uE"
"20160103";"04";"";"40.08";"";"";"";"";"";"";"uE"
"20160103";"05";"";"39.68";"";"";"";"";"";"";"uE"
"20160103";"06";"";"40.53";"";"";"";"";"";"";"uE"
"20160103";"07";"";"39.21";"";"";"";"";"";"";"uE"
"20160103";"08";"";"39.54";"";"";"";"";"";"";"uE"
"20160103";"09";"";"39.49";"";"";"";"";"";"";"uE"
"20160103";"10";"";"38.67";"";"";"";"";"";"";"uE"
"20160103";"11";"";"26.99";"";"";"";"";"";"";"uE"
"20160103";"12";"";"25.36";"";"";"";"";"";"";"uE"
"20160103";"13";"";"31.02";"";"";"";"";"";"";"uE"
"20160103";"14";"";"31.66";"";"";"";"";"";"";"uE"
"20160103";"15";"";"31.65";"";"";"";"";"";"";"uE"
"20160103";"16";"";"34.53";"";"";"";"";"";"";"uE"
"20160103";"17";"";"36.21";"";"";"";"";"";"";"uE"
"20160103";"18";"";"39.22";"";"";"";"";"";"";"uE"
"20160103";"19";"";"35.39";"";"";"";"";"";"";"uE"
