DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"6.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"6.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"6.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"6.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
