DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"38.86";"";"";"";"";"";"";"н/см2*с"
"20160101";"01";"";"38.72";"";"";"";"";"";"";"н/см2*с"
"20160101";"02";"";"39.48";"";"";"";"";"";"";"н/см2*с"
"20160101";"03";"";"39.63";"";"";"";"";"";"";"н/см2*с"
"20160101";"04";"";"39.18";"";"";"";"";"";"";"н/см2*с"
"20160101";"05";"";"38.29";"";"";"";"";"";"";"н/см2*с"
"20160101";"06";"";"38.23";"";"";"";"";"";"";"н/см2*с"
"20160101";"07";"";"38.38";"";"";"";"";"";"";"н/см2*с"
"20160101";"08";"";"37.85";"";"";"";"";"";"";"н/см2*с"
"20160101";"09";"";"39.41";"";"";"";"";"";"";"н/см2*с"
"20160101";"10";"";"37.38";"";"";"";"";"";"";"н/см2*с"
"20160101";"11";"";"38.20";"";"";"";"";"";"";"н/см2*с"
"20160101";"12";"";"37.75";"";"";"";"";"";"";"н/см2*с"
"20160101";"13";"";"37.71";"";"";"";"";"";"";"н/см2*с"
"20160101";"14";"";"38.08";"";"";"";"";"";"";"н/см2*с"
"20160101";"15";"";"38.07";"";"";"";"";"";"";"н/см2*с"
"20160101";"16";"";"38.20";"";"";"";"";"";"";"н/см2*с"
"20160101";"17";"";"38.39";"";"";"";"";"";"";"н/см2*с"
"20160101";"18";"";"37.51";"";"";"";"";"";"";"н/см2*с"
"20160101";"19";"";"37.41";"";"";"";"";"";"";"н/см2*с"
"20160101";"20";"";"37.38";"";"";"";"";"";"";"н/см2*с"
"20160101";"21";"";"38.68";"";"";"";"";"";"";"н/см2*с"
"20160101";"22";"";"38.45";"";"";"";"";"";"";"н/см2*с"
"20160101";"23";"";"38.16";"";"";"";"";"";"";"н/см2*с"
"20160102";"00";"";"37.46";"";"";"";"";"";"";"н/см2*с"
"20160102";"01";"";"37.47";"";"";"";"";"";"";"н/см2*с"
"20160102";"02";"";"37.40";"";"";"";"";"";"";"н/см2*с"
"20160102";"03";"";"38.39";"";"";"";"";"";"";"н/см2*с"
"20160102";"04";"";"36.77";"";"";"";"";"";"";"н/см2*с"
"20160102";"05";"";"37.31";"";"";"";"";"";"";"н/см2*с"
"20160102";"06";"";"36.58";"";"";"";"";"";"";"н/см2*с"
"20160102";"07";"";"37.43";"";"";"";"";"";"";"н/см2*с"
"20160102";"08";"";"37.94";"";"";"";"";"";"";"н/см2*с"
"20160102";"09";"";"36.64";"";"";"";"";"";"";"н/см2*с"
"20160102";"10";"";"38.28";"";"";"";"";"";"";"н/см2*с"
"20160102";"11";"";"37.83";"";"";"";"";"";"";"н/см2*с"
"20160102";"12";"";"36.86";"";"";"";"";"";"";"н/см2*с"
"20160102";"13";"";"37.26";"";"";"";"";"";"";"н/см2*с"
"20160102";"14";"";"37.75";"";"";"";"";"";"";"н/см2*с"
"20160102";"15";"";"37.11";"";"";"";"";"";"";"н/см2*с"
"20160102";"16";"";"37.63";"";"";"";"";"";"";"н/см2*с"
"20160102";"17";"";"37.50";"";"";"";"";"";"";"н/см2*с"
"20160102";"18";"";"37.98";"";"";"";"";"";"";"н/см2*с"
"20160102";"19";"";"37.56";"";"";"";"";"";"";"н/см2*с"
"20160102";"20";"";"36.80";"";"";"";"";"";"";"н/см2*с"
"20160102";"21";"";"37.56";"";"";"";"";"";"";"н/см2*с"
"20160102";"22";"";"37.91";"";"";"";"";"";"";"н/см2*с"
"20160102";"23";"";"37.48";"";"";"";"";"";"";"н/см2*с"
"20160103";"00";"";"38.31";"";"";"";"";"";"";"н/см2*с"
"20160103";"01";"";"37.68";"";"";"";"";"";"";"н/см2*с"
"20160103";"02";"";"38.50";"";"";"";"";"";"";"н/см2*с"
"20160103";"03";"";"38.01";"";"";"";"";"";"";"н/см2*с"
"20160103";"04";"";"37.09";"";"";"";"";"";"";"н/см2*с"
"20160103";"05";"";"38.12";"";"";"";"";"";"";"н/см2*с"
"20160103";"06";"";"37.62";"";"";"";"";"";"";"н/см2*с"
"20160103";"07";"";"37.84";"";"";"";"";"";"";"н/см2*с"
"20160103";"08";"";"37.58";"";"";"";"";"";"";"н/см2*с"
"20160103";"09";"";"36.97";"";"";"";"";"";"";"н/см2*с"
"20160103";"10";"";"37.70";"";"";"";"";"";"";"н/см2*с"
"20160103";"11";"";"38.13";"";"";"";"";"";"";"н/см2*с"
"20160103";"12";"";"36.79";"";"";"";"";"";"";"н/см2*с"
"20160103";"13";"";"37.55";"";"";"";"";"";"";"н/см2*с"
"20160103";"14";"";"38.15";"";"";"";"";"";"";"н/см2*с"
"20160103";"15";"";"39.18";"";"";"";"";"";"";"н/см2*с"
"20160103";"16";"";"38.47";"";"";"";"";"";"";"н/см2*с"
"20160103";"17";"";"38.71";"";"";"";"";"";"";"н/см2*с"
"20160103";"18";"";"39.63";"";"";"";"";"";"";"н/см2*с"
"20160103";"19";"";"39.63";"";"";"";"";"";"";"н/см2*с"
"20160103";"20";"";"38.88";"";"";"";"";"";"";"н/см2*с"
"20160103";"21";"";"39.33";"";"";"";"";"";"";"н/см2*с"
"20160103";"22";"";"39.39";"";"";"";"";"";"";"н/см2*с"
"20160103";"23";"";"39.57";"";"";"";"";"";"";"н/см2*с"
"20160104";"00";"";"40.08";"";"";"";"";"";"";"н/см2*с"
"20160104";"01";"";"40.08";"";"";"";"";"";"";"н/см2*с"
"20160104";"02";"";"40.26";"";"";"";"";"";"";"н/см2*с"
"20160104";"03";"";"40.14";"";"";"";"";"";"";"н/см2*с"
"20160104";"04";"";"39.96";"";"";"";"";"";"";"н/см2*с"
"20160104";"05";"";"39.95";"";"";"";"";"";"";"н/см2*с"
"20160104";"06";"";"39.46";"";"";"";"";"";"";"н/см2*с"
"20160104";"07";"";"40.62";"";"";"";"";"";"";"н/см2*с"
"20160104";"08";"";"40.09";"";"";"";"";"";"";"н/см2*с"
"20160104";"09";"";"39.21";"";"";"";"";"";"";"н/см2*с"
"20160104";"10";"";"39.50";"";"";"";"";"";"";"н/см2*с"
"20160104";"11";"";"40.18";"";"";"";"";"";"";"н/см2*с"
"20160104";"12";"";"39.95";"";"";"";"";"";"";"н/см2*с"
"20160104";"13";"";"40.51";"";"";"";"";"";"";"н/см2*с"
"20160104";"14";"";"39.90";"";"";"";"";"";"";"н/см2*с"
"20160104";"15";"";"41.10";"";"";"";"";"";"";"н/см2*с"
"20160104";"16";"";"40.96";"";"";"";"";"";"";"н/см2*с"
"20160104";"17";"";"40.09";"";"";"";"";"";"";"н/см2*с"
"20160104";"18";"";"41.19";"";"";"";"";"";"";"н/см2*с"
"20160104";"19";"";"40.40";"";"";"";"";"";"";"н/см2*с"
"20160104";"20";"";"39.54";"";"";"";"";"";"";"н/см2*с"
"20160104";"21";"";"39.67";"";"";"";"";"";"";"н/см2*с"
"20160104";"22";"";"40.38";"";"";"";"";"";"";"н/см2*с"
"20160104";"23";"";"39.49";"";"";"";"";"";"";"н/см2*с"
"20160105";"00";"";"39.02";"";"";"";"";"";"";"н/см2*с"
"20160105";"01";"";"39.93";"";"";"";"";"";"";"н/см2*с"
"20160105";"02";"";"39.19";"";"";"";"";"";"";"н/см2*с"
"20160105";"03";"";"39.94";"";"";"";"";"";"";"н/см2*с"
"20160105";"04";"";"40.00";"";"";"";"";"";"";"н/см2*с"
"20160105";"05";"";"39.88";"";"";"";"";"";"";"н/см2*с"
"20160105";"06";"";"39.25";"";"";"";"";"";"";"н/см2*с"
"20160105";"07";"";"39.47";"";"";"";"";"";"";"н/см2*с"
"20160105";"08";"";"40.11";"";"";"";"";"";"";"н/см2*с"
"20160105";"09";"";"41.00";"";"";"";"";"";"";"н/см2*с"
"20160105";"10";"";"39.62";"";"";"";"";"";"";"н/см2*с"
"20160105";"11";"";"40.16";"";"";"";"";"";"";"н/см2*с"
"20160105";"12";"";"40.07";"";"";"";"";"";"";"н/см2*с"
"20160105";"13";"";"39.90";"";"";"";"";"";"";"н/см2*с"
"20160105";"14";"";"39.83";"";"";"";"";"";"";"н/см2*с"
"20160105";"15";"";"39.12";"";"";"";"";"";"";"н/см2*с"
"20160105";"16";"";"39.58";"";"";"";"";"";"";"н/см2*с"
"20160105";"17";"";"38.90";"";"";"";"";"";"";"н/см2*с"
"20160105";"18";"";"39.51";"";"";"";"";"";"";"н/см2*с"
"20160105";"19";"";"39.39";"";"";"";"";"";"";"н/см2*с"
"20160105";"20";"";"39.46";"";"";"";"";"";"";"н/см2*с"
"20160105";"21";"";"40.69";"";"";"";"";"";"";"н/см2*с"
"20160105";"22";"";"38.66";"";"";"";"";"";"";"н/см2*с"
"20160105";"23";"";"39.29";"";"";"";"";"";"";"н/см2*с"
"20160106";"00";"";"38.58";"";"";"";"";"";"";"н/см2*с"
"20160106";"01";"";"40.33";"";"";"";"";"";"";"н/см2*с"
"20160106";"02";"";"39.88";"";"";"";"";"";"";"н/см2*с"
"20160106";"03";"";"40.15";"";"";"";"";"";"";"н/см2*с"
"20160106";"04";"";"40.50";"";"";"";"";"";"";"н/см2*с"
"20160106";"05";"";"39.78";"";"";"";"";"";"";"н/см2*с"
"20160106";"06";"";"38.01";"";"";"";"";"";"";"н/см2*с"
"20160106";"07";"";"39.66";"";"";"";"";"";"";"н/см2*с"
"20160106";"08";"";"39.03";"";"";"";"";"";"";"н/см2*с"
"20160106";"09";"";"40.02";"";"";"";"";"";"";"н/см2*с"
"20160106";"10";"";"40.07";"";"";"";"";"";"";"н/см2*с"
"20160106";"11";"";"39.24";"";"";"";"";"";"";"н/см2*с"
"20160106";"12";"";"39.36";"";"";"";"";"";"";"н/см2*с"
"20160106";"13";"";"38.56";"";"";"";"";"";"";"н/см2*с"
"20160106";"14";"";"39.77";"";"";"";"";"";"";"н/см2*с"
"20160106";"15";"";"38.77";"";"";"";"";"";"";"н/см2*с"
"20160106";"16";"";"40.26";"";"";"";"";"";"";"н/см2*с"
"20160106";"17";"";"38.71";"";"";"";"";"";"";"н/см2*с"
"20160106";"18";"";"38.84";"";"";"";"";"";"";"н/см2*с"
"20160106";"19";"";"38.80";"";"";"";"";"";"";"н/см2*с"
"20160106";"20";"";"40.40";"";"";"";"";"";"";"н/см2*с"
"20160106";"21";"";"39.75";"";"";"";"";"";"";"н/см2*с"
"20160106";"22";"";"38.23";"";"";"";"";"";"";"н/см2*с"
"20160106";"23";"";"39.38";"";"";"";"";"";"";"н/см2*с"
"20160107";"00";"";"38.12";"";"";"";"";"";"";"н/см2*с"
"20160107";"01";"";"40.01";"";"";"";"";"";"";"н/см2*с"
"20160107";"02";"";"40.62";"";"";"";"";"";"";"н/см2*с"
"20160107";"03";"";"38.84";"";"";"";"";"";"";"н/см2*с"
"20160107";"04";"";"39.36";"";"";"";"";"";"";"н/см2*с"
"20160107";"05";"";"38.61";"";"";"";"";"";"";"н/см2*с"
"20160107";"06";"";"39.39";"";"";"";"";"";"";"н/см2*с"
"20160107";"07";"";"39.97";"";"";"";"";"";"";"н/см2*с"
"20160107";"08";"";"39.22";"";"";"";"";"";"";"н/см2*с"
"20160107";"09";"";"39.84";"";"";"";"";"";"";"н/см2*с"
"20160107";"10";"";"39.31";"";"";"";"";"";"";"н/см2*с"
"20160107";"11";"";"39.43";"";"";"";"";"";"";"н/см2*с"
"20160107";"12";"";"39.20";"";"";"";"";"";"";"н/см2*с"
"20160107";"13";"";"38.64";"";"";"";"";"";"";"н/см2*с"
"20160107";"14";"";"40.15";"";"";"";"";"";"";"н/см2*с"
"20160107";"15";"";"39.34";"";"";"";"";"";"";"н/см2*с"
"20160107";"16";"";"38.22";"";"";"";"";"";"";"н/см2*с"
"20160107";"17";"";"39.37";"";"";"";"";"";"";"н/см2*с"
"20160107";"18";"";"38.55";"";"";"";"";"";"";"н/см2*с"
"20160107";"19";"";"39.38";"";"";"";"";"";"";"н/см2*с"
"20160107";"20";"";"40.13";"";"";"";"";"";"";"н/см2*с"
"20160107";"21";"";"40.16";"";"";"";"";"";"";"н/см2*с"
"20160107";"22";"";"39.47";"";"";"";"";"";"";"н/см2*с"
"20160107";"23";"";"39.91";"";"";"";"";"";"";"н/см2*с"
"20160108";"00";"";"38.50";"";"";"";"";"";"";"н/см2*с"
"20160108";"01";"";"39.31";"";"";"";"";"";"";"н/см2*с"
"20160108";"02";"";"39.63";"";"";"";"";"";"";"н/см2*с"
"20160108";"03";"";"39.23";"";"";"";"";"";"";"н/см2*с"
"20160108";"04";"";"40.10";"";"";"";"";"";"";"н/см2*с"
"20160108";"05";"";"39.43";"";"";"";"";"";"";"н/см2*с"
"20160108";"06";"";"41.06";"";"";"";"";"";"";"н/см2*с"
"20160108";"07";"";"40.06";"";"";"";"";"";"";"н/см2*с"
"20160108";"08";"";"40.47";"";"";"";"";"";"";"н/см2*с"
"20160108";"09";"";"40.53";"";"";"";"";"";"";"н/см2*с"
"20160108";"10";"";"40.12";"";"";"";"";"";"";"н/см2*с"
"20160108";"11";"";"40.20";"";"";"";"";"";"";"н/см2*с"
"20160108";"12";"";"39.39";"";"";"";"";"";"";"н/см2*с"
"20160108";"13";"";"39.87";"";"";"";"";"";"";"н/см2*с"
"20160108";"14";"";"39.59";"";"";"";"";"";"";"н/см2*с"
"20160108";"15";"";"40.25";"";"";"";"";"";"";"н/см2*с"
"20160108";"16";"";"39.44";"";"";"";"";"";"";"н/см2*с"
"20160108";"17";"";"40.09";"";"";"";"";"";"";"н/см2*с"
"20160108";"18";"";"39.64";"";"";"";"";"";"";"н/см2*с"
"20160108";"19";"";"39.37";"";"";"";"";"";"";"н/см2*с"
"20160108";"20";"";"40.41";"";"";"";"";"";"";"н/см2*с"
"20160108";"21";"";"40.20";"";"";"";"";"";"";"н/см2*с"
"20160108";"22";"";"41.05";"";"";"";"";"";"";"н/см2*с"
"20160108";"23";"";"39.99";"";"";"";"";"";"";"н/см2*с"
"20160109";"00";"";"39.55";"";"";"";"";"";"";"н/см2*с"
"20160109";"01";"";"39.72";"";"";"";"";"";"";"н/см2*с"
"20160109";"02";"";"40.39";"";"";"";"";"";"";"н/см2*с"
"20160109";"03";"";"39.10";"";"";"";"";"";"";"н/см2*с"
"20160109";"04";"";"39.58";"";"";"";"";"";"";"н/см2*с"
"20160109";"05";"";"38.90";"";"";"";"";"";"";"н/см2*с"
"20160109";"06";"";"39.67";"";"";"";"";"";"";"н/см2*с"
"20160109";"07";"";"39.81";"";"";"";"";"";"";"н/см2*с"
"20160109";"08";"";"38.60";"";"";"";"";"";"";"н/см2*с"
"20160109";"09";"";"38.89";"";"";"";"";"";"";"н/см2*с"
"20160109";"10";"";"39.35";"";"";"";"";"";"";"н/см2*с"
"20160109";"11";"";"38.92";"";"";"";"";"";"";"н/см2*с"
"20160109";"12";"";"38.71";"";"";"";"";"";"";"н/см2*с"
"20160109";"13";"";"37.94";"";"";"";"";"";"";"н/см2*с"
"20160109";"14";"";"38.95";"";"";"";"";"";"";"н/см2*с"
"20160109";"15";"";"38.55";"";"";"";"";"";"";"н/см2*с"
"20160109";"16";"";"37.99";"";"";"";"";"";"";"н/см2*с"
